station,valid,tmpf,dwpf,relh,drct,sknt,p01i,alti,mslp,vsby,gust,skyc1,skyc2,skyc3,skyc4,skyl1,skyl2,skyl3,skyl4,wxcodes,ice_accretion_1hr,ice_accretion_3hr,ice_accretion_6hr,peak_wind_gust,peak_wind_drct,peak_wind_time,feel,metar,snowdepth
VOMM,2022-05-16 19:00,82.40,80.60,94.31,280.00,7.00,0.00,29.65,M,3.11,M,SCT,FEW,BKN,M,2000.00,2500.00,10000.00,M,BR,M,M,M,M,M,M,95.00,VOMM 161900Z 28007KT 5000 BR SCT020 FEW025TCU BKN100 28/27 Q1004 NOSIG,M
VOMM,2022-05-16 19:30,82.40,80.60,94.31,280.00,5.00,0.00,29.65,M,3.11,M,SCT,FEW,BKN,M,2000.00,2500.00,10000.00,M,BR,M,M,M,M,M,M,95.00,VOMM 161930Z 28005KT 5000 BR SCT020 FEW025TCU BKN100 28/27 Q1004 NOSIG,M
VOMM,2022-05-16 20:00,82.40,80.60,94.31,270.00,4.00,0.00,29.62,M,3.11,M,SCT,FEW,BKN,M,2000.00,2500.00,10000.00,M,BR,M,M,M,M,M,M,95.00,VOMM 162000Z 27004KT 5000 BR SCT020 FEW025TCU BKN100 28/27 Q1003 NOSIG,M
VOMM,2022-05-16 20:30,82.40,78.80,88.90,270.00,5.00,0.00,29.62,M,3.11,M,SCT,FEW,SCT,M,2000.00,2500.00,10000.00,M,BR,M,M,M,M,M,M,92.76,VOMM 162030Z 27005KT 5000 BR SCT020 FEW025TCU SCT100 28/26 Q1003 NOSIG,M
VOMM,2022-05-16 21:00,82.40,80.60,94.31,230.00,5.00,0.00,29.62,M,3.11,M,SCT,FEW,SCT,M,2000.00,2500.00,10000.00,M,BR,M,M,M,M,M,M,95.00,VOMM 162100Z 23005KT 5000 BR SCT020 FEW025TCU SCT100 28/27 Q1003 NOSIG,M
VOMM,2022-05-16 21:30,82.40,80.60,94.31,280.00,4.00,0.00,29.62,M,3.11,M,SCT,FEW,SCT,M,2000.00,2500.00,10000.00,M,BR,M,M,M,M,M,M,95.00,VOMM 162130Z 28004KT 5000 BR SCT020 FEW025TCU SCT100 28/27 Q1003 NOSIG,M
VOMM,2022-05-16 22:00,82.40,80.60,94.31,M,2.00,0.00,29.62,M,3.11,M,SCT,FEW,SCT,M,2000.00,2500.00,10000.00,M,BR,M,M,M,M,M,M,95.00,VOMM 162200Z VRB02KT 5000 BR SCT020 FEW025TCU SCT100 28/27 Q1003 NOSIG,M
VOMM,2022-05-16 22:30,82.40,80.60,94.31,280.00,4.00,0.00,29.62,M,3.11,M,SCT,FEW,SCT,M,2000.00,2500.00,10000.00,M,BR,M,M,M,M,M,M,95.00,VOMM 162230Z 28004KT 5000 BR SCT020 FEW025TCU SCT100 28/27 Q1003 TEMPO 3000 BR,M
VOMM,2022-05-16 23:00,82.40,80.60,94.31,280.00,4.00,0.00,29.62,M,2.49,M,SCT,FEW,SCT,M,2000.00,2500.00,10000.00,M,BR,M,M,M,M,M,M,95.00,VOMM 162300Z 28004KT 4000 BR SCT020 FEW025TCU SCT100 28/27 Q1003 NOSIG,M
VOMM,2022-05-16 23:30,82.40,80.60,94.31,280.00,4.00,0.00,29.62,M,2.49,M,SCT,FEW,SCT,M,2000.00,2500.00,10000.00,M,BR,M,M,M,M,M,M,95.00,VOMM 162330Z 28004KT 4000 BR SCT020 FEW025TCU SCT100 28/27 Q1003 TEMPO 3000 BR,M
VOMM,2022-05-17 00:00,82.40,80.60,94.31,200.00,3.00,0.00,29.62,M,1.86,M,SCT,SCT,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,95.00,VOMM 170000Z 20003KT 3000 BR SCT020 SCT100 28/27 Q1003 TEMPO 2000 BR,M
VOMM,2022-05-17 00:30,82.40,80.60,94.31,M,2.00,0.00,29.62,M,1.86,M,SCT,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,95.00,VOMM 170030Z VRB02KT 3000 BR SCT020 28/27 Q1003 TEMPO 2000 BR,M
VOMM,2022-05-17 01:00,82.40,80.60,94.31,M,2.00,0.00,29.62,M,1.86,M,SCT,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,95.00,VOMM 170100Z VRB02KT 3000 BR SCT020 28/27 Q1003 TEMPO 2000 BR,M
VOMM,2022-05-17 01:30,84.20,80.60,88.98,200.00,5.00,0.00,29.62,M,1.86,M,SCT,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,98.50,VOMM 170130Z 20005KT 3000 BR SCT020 29/27 Q1003 NOSIG,M
VOMM,2022-05-17 02:00,86.00,82.40,89.06,220.00,5.00,0.00,29.65,M,1.86,M,FEW,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,104.83,VOMM 170200Z 22005KT 3000 BR FEW020 30/28 Q1004 BECMG 5000 BR,M
VOMM,2022-05-17 02:30,86.00,82.40,89.06,230.00,8.00,0.00,29.65,M,3.11,M,FEW,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,104.83,VOMM 170230Z 23008KT 5000 BR FEW020 30/28 Q1004 BECMG 6000,M
VOMM,2022-05-17 03:00,87.80,82.40,84.10,250.00,10.00,0.00,29.65,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,108.27,VOMM 170300Z 25010KT 6000 FEW020 31/28 Q1004 NOSIG,M
VOMM,2022-05-17 03:30,87.80,82.40,84.10,240.00,8.00,0.00,29.65,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,108.27,VOMM 170330Z 24008KT 6000 FEW020 31/28 Q1004 NOSIG,M
VOMM,2022-05-17 04:00,89.60,82.40,79.45,230.00,6.00,0.00,29.65,M,4.35,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,111.44,VOMM 170400Z 23006KT 7000 FEW020 32/28 Q1004 NOSIG,M
VOMM,2022-05-17 04:30,91.40,82.40,75.08,240.00,6.00,0.00,29.65,M,4.97,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,114.36,VOMM 170430Z 24006KT 8000 FEW020 33/28 Q1004 NOSIG,M
VOMM,2022-05-17 05:00,91.40,82.40,75.08,200.00,3.00,0.00,29.65,M,4.97,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,114.36,VOMM 170500Z 20003KT 8000 FEW020 33/28 Q1004 NOSIG,M
VOMM,2022-05-17 05:30,93.20,82.40,70.99,210.00,4.00,0.00,29.65,M,4.97,M,SCT,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,117.10,VOMM 170530Z 21004KT 8000 SCT020 34/28 Q1004 NOSIG,M
VOMM,2022-05-17 06:00,93.20,82.40,70.99,200.00,8.00,0.00,29.65,M,4.97,M,SCT,FEW,M,M,2000.00,2500.00,M,M,M,M,M,M,M,M,M,117.10,VOMM 170600Z 20008KT 8000 SCT020 FEW025TCU 34/28 Q1004 NOSIG,M
VOMM,2022-05-17 06:30,95.00,82.40,67.14,220.00,6.00,0.00,29.65,M,4.97,M,SCT,FEW,M,M,2000.00,2500.00,M,M,M,M,M,M,M,M,M,119.73,VOMM 170630Z 22006KT 8000 SCT020 FEW025TCU 35/28 Q1004 NOSIG,M
VOMM,2022-05-17 07:00,93.20,84.20,75.24,180.00,8.00,0.00,29.62,M,3.11,M,SCT,FEW,BKN,M,1800.00,2500.00,8000.00,M,-RA,M,M,M,M,M,M,121.14,VOMM 170700Z 18008KT 5000 -RA SCT018 FEW025TCU BKN080 34/29 Q1003 TEMPO 3000 RA,M
VOMM,2022-05-17 07:30,91.40,84.20,79.58,220.00,8.00,0.00,29.62,M,3.11,M,SCT,FEW,SCT,M,2000.00,2500.00,10000.00,M,BR,M,M,M,M,M,M,118.28,VOMM 170730Z 22008KT 5000 BR SCT020 FEW025CB SCT100 33/29 Q1003 NOSIG,M
VOMM,2022-05-17 08:00,87.80,80.60,79.31,250.00,9.00,0.00,29.59,M,3.11,M,SCT,FEW,BKN,M,2000.00,2500.00,10000.00,M,TS BR,M,M,M,M,M,M,105.14,VOMM 170800Z 25009KT 5000 TS BR SCT020 FEW025CB BKN100 31/27 Q1002 TEMPO 3000 TSRA,M
VOMM,2022-05-17 08:30,86.00,80.60,83.99,260.00,4.00,0.00,29.59,M,2.49,M,SCT,FEW,BKN,M,2000.00,2500.00,10000.00,M,TS BR,M,M,M,M,M,M,101.90,VOMM 170830Z 26004KT 4000 TS BR SCT020 FEW025CB BKN100 30/27 Q1002 TEMPO 3000 TSRA,M
VOMM,2022-05-17 09:00,87.80,82.40,84.10,M,2.00,0.00,29.59,M,2.49,M,SCT,FEW,BKN,M,2000.00,2500.00,10000.00,M,BR,M,M,M,M,M,M,108.27,VOMM 170900Z VRB02KT 4000 BR SCT020 FEW025CB BKN100 31/28 Q1002 NOSIG,M
VOMM,2022-05-17 09:30,87.80,82.40,84.10,M,2.00,0.00,29.56,M,2.49,M,SCT,FEW,BKN,M,2000.00,2500.00,10000.00,M,BR,M,M,M,M,M,M,108.27,VOMM 170930Z VRB02KT 4000 BR SCT020 FEW025CB BKN100 31/28 Q1001 NOSIG,M
VOMM,2022-05-17 10:00,89.60,84.20,84.20,140.00,5.00,0.00,29.56,M,2.49,M,SCT,FEW,BKN,M,2000.00,2500.00,10000.00,M,BR,M,M,M,M,M,M,115.19,VOMM 171000Z 14005KT 4000 BR SCT020 FEW025CB BKN100 32/29 Q1001 NOSIG,M
VOMM,2022-05-17 10:30,89.60,84.20,84.20,130.00,7.00,0.00,29.53,M,2.49,M,SCT,FEW,BKN,M,2000.00,2500.00,10000.00,M,BR,M,M,M,M,M,M,115.19,VOMM 171030Z 13007KT 4000 BR SCT020 FEW025TCU BKN100 32/29 Q1000 BECMG 5000 BR,M
VOMM,2022-05-17 11:00,89.60,82.40,79.45,160.00,8.00,0.00,29.53,M,3.11,M,SCT,FEW,SCT,M,2000.00,2500.00,10000.00,M,BR,M,M,M,M,M,M,111.44,VOMM 171100Z 16008KT 5000 BR SCT020 FEW025TCU SCT100 32/28 Q1000 NOSIG,M
VOMM,2022-05-17 11:30,89.60,82.40,79.45,160.00,6.00,0.00,29.53,M,3.11,M,SCT,FEW,SCT,M,2000.00,2500.00,10000.00,M,BR,M,M,M,M,M,M,111.44,VOMM 171130Z 16006KT 5000 BR SCT020 FEW025TCU SCT100 32/28 Q1000 NOSIG,M
VOMM,2022-05-17 12:00,87.80,82.40,84.10,180.00,8.00,0.00,29.53,M,3.11,M,FEW,FEW,SCT,M,2000.00,2500.00,10000.00,M,BR,M,M,M,M,M,M,108.27,VOMM 171200Z 18008KT 5000 BR FEW020 FEW025TCU SCT100 31/28 Q1000 NOSIG,M
VOMM,2022-05-17 12:30,87.80,82.40,84.10,180.00,8.00,0.00,29.53,M,3.11,M,FEW,SCT,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,108.27,VOMM 171230Z 18008KT 5000 BR FEW020 SCT100 31/28 Q1000 NOSIG,M
VOMM,2022-05-17 13:00,87.80,82.40,84.10,180.00,8.00,0.00,29.56,M,3.11,M,FEW,SCT,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,108.27,VOMM 171300Z 18008KT 5000 BR FEW020 SCT100 31/28 Q1001 NOSIG,M
VOMM,2022-05-17 13:30,87.80,82.40,84.10,180.00,10.00,0.00,29.56,M,3.11,M,FEW,SCT,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,108.27,VOMM 171330Z 18010KT 5000 BR FEW020 SCT100 31/28 Q1001 NOSIG,M
VOMM,2022-05-17 14:00,86.00,82.40,89.06,180.00,10.00,0.00,29.59,M,3.11,M,SCT,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,104.83,VOMM 171400Z 18010KT 5000 BR SCT020 30/28 Q1002 NOSIG,M
VOMM,2022-05-17 14:30,86.00,82.40,89.06,180.00,10.00,0.00,29.59,M,3.11,M,SCT,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,104.83,VOMM 171430Z 18010KT 5000 BR SCT020 30/28 Q1002 NOSIG,M
VOMM,2022-05-17 15:00,86.00,82.40,89.06,180.00,10.00,0.00,29.62,M,3.11,M,SCT,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,104.83,VOMM 171500Z 18010KT 5000 BR SCT020 30/28 Q1003 NOSIG,M
VOMM,2022-05-17 15:30,86.00,82.40,89.06,180.00,10.00,0.00,29.62,M,3.11,M,SCT,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,104.83,VOMM 171530Z 18010KT 5000 BR SCT020 30/28 Q1003 NOSIG,M
VOMM,2022-05-17 16:00,86.00,82.40,89.06,170.00,9.00,0.00,29.65,M,3.11,M,SCT,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,104.83,VOMM 171600Z 17009KT 5000 BR SCT020 30/28 Q1004 NOSIG,M
VOMM,2022-05-17 16:30,86.00,82.40,89.06,180.00,8.00,0.00,29.65,M,3.11,M,SCT,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,104.83,VOMM 171630Z 18008KT 5000 BR SCT020 30/28 Q1004 NOSIG,M
VOMM,2022-05-17 17:00,86.00,82.40,89.06,190.00,8.00,0.00,29.68,M,3.11,M,SCT,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,104.83,VOMM 171700Z 19008KT 5000 BR SCT020 30/28 Q1005 NOSIG,M
VOMM,2022-05-17 17:30,86.00,82.40,89.06,180.00,7.00,0.00,29.65,M,3.11,M,SCT,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,104.83,VOMM 171730Z 18007KT 5000 BR SCT020 30/28 Q1004 NOSIG,M
VOMM,2022-05-17 18:00,86.00,82.40,89.06,180.00,7.00,0.00,29.65,M,3.11,M,SCT,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,104.83,VOMM 171800Z 18007KT 5000 BR SCT020 30/28 Q1004 NOSIG,M
VOMM,2022-05-17 18:30,86.00,82.40,89.06,190.00,7.00,0.00,29.65,M,3.11,M,SCT,SCT,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,104.83,VOMM 171830Z 19007KT 5000 BR SCT020 SCT100 30/28 Q1004 NOSIG,M
VOMM,2022-05-17 19:00,86.00,82.40,89.06,190.00,8.00,0.00,29.65,M,3.11,M,SCT,SCT,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,104.83,VOMM 171900Z 19008KT 5000 BR SCT020 SCT100 30/28 Q1004 NOSIG,M
VOMM,2022-05-17 19:30,86.00,82.40,89.06,200.00,8.00,0.00,29.62,M,3.11,M,SCT,SCT,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,104.83,VOMM 171930Z 20008KT 5000 BR SCT020 SCT100 30/28 Q1003 NOSIG,M
VOMM,2022-05-17 20:00,86.00,82.40,89.06,210.00,7.00,0.00,29.62,M,3.11,M,SCT,SCT,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,104.83,VOMM 172000Z 21007KT 5000 BR SCT020 SCT100 30/28 Q1003 NOSIG,M
VOMM,2022-05-17 20:30,86.00,82.40,89.06,200.00,8.00,0.00,29.62,M,3.11,M,SCT,SCT,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,104.83,VOMM 172030Z 20008KT 5000 BR SCT020 SCT100 30/28 Q1003 NOSIG,M
VOMM,2022-05-17 21:00,84.20,80.60,88.98,210.00,7.00,0.00,29.62,M,3.11,M,SCT,SCT,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,98.50,VOMM 172100Z 21007KT 5000 BR SCT020 SCT100 29/27 Q1003 NOSIG,M
VOMM,2022-05-17 21:30,84.20,80.60,88.98,220.00,6.00,0.00,29.59,M,3.11,M,SCT,SCT,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,98.50,VOMM 172130Z 22006KT 5000 BR SCT020 SCT100 29/27 Q1002 NOSIG,M
VOMM,2022-05-17 22:00,84.20,82.40,94.35,220.00,5.00,0.00,29.59,M,3.11,M,SCT,SCT,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,101.27,VOMM 172200Z 22005KT 5000 BR SCT020 SCT100 29/28 Q1002 NOSIG,M
VOMM,2022-05-17 22:30,84.20,80.60,88.98,230.00,5.00,0.00,29.59,M,3.11,M,FEW,SCT,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,98.50,VOMM 172230Z 23005KT 5000 BR FEW020 SCT100 29/27 Q1002 NOSIG,M
VOMM,2022-05-17 23:00,84.20,80.60,88.98,200.00,5.00,0.00,29.59,M,3.11,M,FEW,SCT,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,98.50,VOMM 172300Z 20005KT 5000 BR FEW020 SCT100 29/27 Q1002 NOSIG,M
VOMM,2022-05-17 23:30,84.20,80.60,88.98,220.00,5.00,0.00,29.59,M,3.11,M,FEW,SCT,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,98.50,VOMM 172330Z 22005KT 5000 BR FEW020 SCT100 29/27 Q1002 TEMPO 3000 BR,M
VOMM,2022-05-18 00:00,84.20,80.60,88.98,200.00,5.00,0.00,29.59,M,2.49,M,FEW,FEW,SCT,M,2000.00,2500.00,10000.00,M,BR,M,M,M,M,M,M,98.50,VOMM 180000Z 20005KT 4000 BR FEW020 FEW025TCU SCT100 29/27 Q1002 NOSIG,M
VOMM,2022-05-18 00:30,84.20,80.60,88.98,200.00,5.00,0.00,29.59,M,2.49,M,FEW,FEW,SCT,M,2000.00,2500.00,10000.00,M,BR,M,M,M,M,M,M,98.50,VOMM 180030Z 20005KT 4000 BR FEW020 FEW025TCU SCT100 29/27 Q1002 NOSIG,M
VOMM,2022-05-18 01:00,84.20,80.60,88.98,200.00,4.00,0.00,29.62,M,2.49,M,FEW,SCT,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,98.50,VOMM 180100Z 20004KT 4000 BR FEW020 SCT100 29/27 Q1003 NOSIG,M
VOMM,2022-05-18 01:30,86.00,82.40,89.06,200.00,5.00,0.00,29.65,M,2.49,M,SCT,SCT,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,104.83,VOMM 180130Z 20005KT 4000 BR SCT020 SCT100 30/28 Q1004 NOSIG,M
VOMM,2022-05-18 02:00,86.00,82.40,89.06,220.00,7.00,0.00,29.65,M,2.49,M,SCT,SCT,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,104.83,VOMM 180200Z 22007KT 4000 BR SCT020 SCT100 30/28 Q1004 BECMG 5000 BR,M
VOMM,2022-05-18 02:30,87.80,82.40,84.10,220.00,8.00,0.00,29.65,M,3.11,M,SCT,SCT,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,108.27,VOMM 180230Z 22008KT 5000 BR SCT020 SCT100 31/28 Q1004 NOSIG,M
VOMM,2022-05-18 03:00,87.80,82.40,84.10,230.00,8.00,0.00,29.65,M,3.11,M,SCT,SCT,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,108.27,VOMM 180300Z 23008KT 5000 BR SCT020 SCT100 31/28 Q1004 NOSIG,M
VOMM,2022-05-18 03:30,89.60,84.20,84.20,240.00,10.00,0.00,29.68,M,3.11,M,SCT,BKN,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,115.19,VOMM 180330Z 24010KT 5000 BR SCT020 BKN100 32/29 Q1005 NOSIG,M
VOMM,2022-05-18 04:00,89.60,82.40,79.45,230.00,8.00,0.00,29.68,M,3.73,M,SCT,BKN,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,111.44,VOMM 180400Z 23008KT 6000 SCT020 BKN100 32/28 Q1005 NOSIG,M
VOMM,2022-05-18 04:30,91.40,82.40,75.08,240.00,7.00,0.00,29.68,M,3.73,M,SCT,BKN,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,114.36,VOMM 180430Z 24007KT 6000 SCT020 BKN100 33/28 Q1005 NOSIG,M
VOMM,2022-05-18 05:00,91.40,82.40,75.08,260.00,8.00,0.00,29.65,M,3.73,M,SCT,FEW,BKN,M,2000.00,2500.00,10000.00,M,M,M,M,M,M,M,M,114.36,VOMM 180500Z 26008KT 6000 SCT020 FEW025TCU BKN100 33/28 Q1004 NOSIG,M
VOMM,2022-05-18 05:30,91.40,82.40,75.08,260.00,8.00,0.00,29.65,M,3.73,M,SCT,FEW,BKN,M,2000.00,2500.00,10000.00,M,M,M,M,M,M,M,M,114.36,VOMM 180530Z 26008KT 6000 SCT020 FEW025TCU BKN100 33/28 Q1004 NOSIG,M
VOMM,2022-05-18 06:00,93.20,82.40,70.99,210.00,10.00,0.00,29.65,M,3.73,M,SCT,SCT,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,117.10,VOMM 180600Z 21010KT 6000 SCT020 SCT100 34/28 Q1004 NOSIG,M
VOMM,2022-05-18 06:30,93.20,82.40,70.99,220.00,10.00,0.00,29.65,M,3.73,M,SCT,FEW,SCT,M,2000.00,2500.00,10000.00,M,M,M,M,M,M,M,M,117.10,VOMM 180630Z 22010KT 6000 SCT020 FEW025TCU SCT100 34/28 Q1004 NOSIG,M
VOMM,2022-05-18 07:00,95.00,80.60,63.32,200.00,9.00,0.00,29.62,M,3.73,M,SCT,FEW,SCT,M,2000.00,2500.00,10000.00,M,M,M,M,M,M,M,M,116.07,VOMM 180700Z 20009KT 6000 SCT020 FEW025TCU SCT100 35/27 Q1003 NOSIG,M
VOMM,2022-05-18 07:30,93.20,82.40,70.99,200.00,10.00,0.00,29.62,M,3.73,M,SCT,FEW,SCT,M,2000.00,2500.00,10000.00,M,M,M,M,M,M,M,M,117.10,VOMM 180730Z 20010KT 6000 SCT020 FEW025TCU SCT100 34/28 Q1003 NOSIG,M
VOMM,2022-05-18 08:00,93.20,82.40,70.99,180.00,9.00,0.00,29.59,M,3.73,M,SCT,FEW,SCT,M,2000.00,2500.00,10000.00,M,M,M,M,M,M,M,M,117.10,VOMM 180800Z 18009KT 6000 SCT020 FEW025TCU SCT100 34/28 Q1002 NOSIG,M
VOMM,2022-05-18 08:30,93.20,80.60,66.95,150.00,9.00,0.00,29.59,M,3.73,M,SCT,FEW,SCT,M,2000.00,2500.00,10000.00,M,M,M,M,M,M,M,M,113.52,VOMM 180830Z 15009KT 6000 SCT020 FEW025TCU SCT100 34/27 Q1002 NOSIG,M
VOMM,2022-05-18 09:00,91.40,80.60,70.81,160.00,10.00,0.00,29.59,M,3.73,M,SCT,FEW,SCT,M,2000.00,2500.00,10000.00,M,M,M,M,M,M,M,M,110.88,VOMM 180900Z 16010KT 6000 SCT020 FEW025TCU SCT100 33/27 Q1002 NOSIG,M
VOMM,2022-05-18 09:30,91.40,80.60,70.81,160.00,12.00,0.00,29.59,M,3.73,M,SCT,FEW,SCT,M,2000.00,2500.00,10000.00,M,M,M,M,M,M,M,M,110.88,VOMM 180930Z 16012KT 6000 SCT020 FEW025TCU SCT100 33/27 Q1002 NOSIG,M
VOMM,2022-05-18 10:00,93.20,80.60,66.95,170.00,12.00,0.00,29.56,M,3.73,M,SCT,FEW,M,M,2000.00,2500.00,M,M,M,M,M,M,M,M,M,113.52,VOMM 181000Z 17012KT 6000 SCT020 FEW025TCU 34/27 Q1001 NOSIG,M
VOMM,2022-05-18 10:30,91.40,80.60,70.81,170.00,12.00,0.00,29.56,M,3.73,M,SCT,FEW,M,M,2000.00,2500.00,M,M,M,M,M,M,M,M,M,110.88,VOMM 181030Z 17012KT 6000 SCT020 FEW025TCU 33/27 Q1001 NOSIG,M
VOMM,2022-05-18 11:00,91.40,80.60,70.81,170.00,12.00,0.00,29.56,M,3.73,M,SCT,FEW,M,M,2000.00,2500.00,M,M,M,M,M,M,M,M,M,110.88,VOMM 181100Z 17012KT 6000 SCT020 FEW025TCU 33/27 Q1001 NOSIG,M
VOMM,2022-05-18 11:30,89.60,82.40,79.45,200.00,10.00,0.00,29.56,M,3.73,M,SCT,FEW,M,M,2000.00,2500.00,M,M,M,M,M,M,M,M,M,111.44,VOMM 181130Z 20010KT 6000 SCT020 FEW025TCU 32/28 Q1001 NOSIG,M
VOMM,2022-05-18 12:00,89.60,82.40,79.45,180.00,15.00,0.00,29.56,M,3.73,M,SCT,FEW,M,M,2000.00,2500.00,M,M,M,M,M,M,M,M,M,111.44,VOMM 181200Z 18015KT 6000 SCT020 FEW025TCU 32/28 Q1001 NOSIG,M
VOMM,2022-05-18 12:30,87.80,82.40,84.10,170.00,12.00,0.00,29.56,M,3.73,M,SCT,FEW,M,M,2000.00,2500.00,M,M,M,M,M,M,M,M,M,108.27,VOMM 181230Z 17012KT 6000 SCT020 FEW025TCU 31/28 Q1001 NOSIG,M
VOMM,2022-05-18 13:00,87.80,82.40,84.10,180.00,13.00,0.00,29.59,M,3.73,M,SCT,FEW,M,M,2000.00,2500.00,M,M,M,M,M,M,M,M,M,108.27,VOMM 181300Z 18013KT 6000 SCT020 FEW025TCU 31/28 Q1002 NOSIG,M
VOMM,2022-05-18 13:30,86.00,80.60,83.99,200.00,10.00,0.00,29.59,M,3.73,M,SCT,FEW,M,M,2000.00,2500.00,M,M,M,M,M,M,M,M,M,101.90,VOMM 181330Z 20010KT 6000 SCT020 FEW025TCU 30/27 Q1002 NOSIG,M
VOMM,2022-05-18 14:00,86.00,82.40,89.06,200.00,6.00,0.00,29.62,M,3.73,M,SCT,FEW,SCT,M,2000.00,2500.00,10000.00,M,M,M,M,M,M,M,M,104.83,COR VOMM 181400Z 20006KT 6000 SCT020 FEW025TCU SCT100 30/28 Q1003 NOSIG,M
VOMM,2022-05-18 14:30,86.00,82.40,89.06,210.00,8.00,0.00,29.65,M,3.73,M,SCT,FEW,SCT,M,2000.00,2500.00,10000.00,M,M,M,M,M,M,M,M,104.83,VOMM 181430Z 21008KT 6000 SCT020 FEW025TCU SCT100 30/28 Q1004 BECMG 5000 BR,M
VOMM,2022-05-18 15:00,86.00,82.40,89.06,200.00,8.00,0.00,29.65,M,3.11,M,SCT,FEW,SCT,M,1800.00,2500.00,10000.00,M,BR,M,M,M,M,M,M,104.83,VOMM 181500Z 20008KT 5000 BR SCT018 FEW025TCU SCT100 30/28 Q1004 NOSIG,M
VOMM,2022-05-18 15:30,86.00,82.40,89.06,200.00,12.00,0.00,29.65,M,3.11,M,SCT,FEW,SCT,M,1800.00,2500.00,10000.00,M,BR,M,M,M,M,M,M,104.83,VOMM 181530Z 20012KT 5000 BR SCT018 FEW025TCU SCT100 30/28 Q1004 NOSIG,M
VOMM,2022-05-18 16:00,86.00,82.40,89.06,190.00,14.00,0.00,29.68,M,3.11,M,SCT,FEW,BKN,M,1800.00,2500.00,10000.00,M,BR,M,M,M,M,M,M,104.83,VOMM 181600Z 19014KT 5000 BR SCT018 FEW025TCU BKN100 30/28 Q1005 NOSIG,M
VOMM,2022-05-18 16:30,86.00,82.40,89.06,170.00,13.00,0.00,29.68,M,3.11,M,SCT,FEW,BKN,M,1800.00,2500.00,10000.00,M,BR,M,M,M,M,M,M,104.83,VOMM 181630Z 17013KT 5000 BR SCT018 FEW025TCU BKN100 30/28 Q1005 NOSIG,M
VOMM,2022-05-18 17:00,86.00,82.40,89.06,200.00,12.00,0.00,29.68,M,3.11,M,SCT,FEW,BKN,M,1800.00,2500.00,10000.00,M,BR,M,M,M,M,M,M,104.83,VOMM 181700Z 20012KT 5000 BR SCT018 FEW025TCU BKN100 30/28 Q1005 NOSIG,M
VOMM,2022-05-18 17:30,86.00,82.40,89.06,200.00,12.00,0.00,29.68,M,3.11,M,SCT,BKN,M,M,1800.00,10000.00,M,M,BR,M,M,M,M,M,M,104.83,VOMM 181730Z 20012KT 5000 BR SCT018 BKN100 30/28 Q1005 NOSIG,M
