,curr_ws,curr_wd,ws_.5,ws_1,ws_1.5,ws_2,ws_2.5,ws_3,wd_.5,wd_1,wd_1.5,wd_2,wd_2.5,wd_3
1460,3.0,100,3.1045637130737305,3.6210825443267822,4.36238431930542,4.927688121795654,5.040143013000488,5.838949203491211,143.6465301513672,171.61898803710938,203.94683837890625,234.58212280273438,245.8544158935547,252.419189453125
1461,0.0,000,1.976229190826416,2.717984676361084,3.545748710632324,4.182133674621582,4.488680839538574,5.295285701751709,128.4947052001953,153.26084899902344,197.9984130859375,243.92059326171875,248.78318786621094,253.8705291748047
1462,4.0,110,4.72299861907959,5.090120315551758,5.6645827293396,6.030397415161133,6.1865644454956055,6.619441032409668,152.8098907470703,171.6796875,207.90020751953125,241.35003662109375,241.21322631835938,241.69264221191406
1463,7.0,110,7.468454360961914,7.518780708312988,7.846051216125488,7.959612846374512,8.024321556091309,8.152765274047852,146.10601806640625,155.5448760986328,188.4831085205078,220.51710510253906,211.94586181640625,207.22877502441406
1464,7.0,130,7.83765983581543,8.005905151367188,8.288229942321777,8.353094100952148,8.596628189086914,8.607564926147461,146.31248474121094,149.26905822753906,182.5838623046875,216.24911499023438,203.9287872314453,200.87916564941406
1465,7.0,130,7.960152626037598,8.225883483886719,8.524127960205078,8.571971893310547,8.932249069213867,8.955768585205078,143.0028839111328,142.06607055664062,174.491943359375,207.80186462402344,192.39984130859375,188.70236206054688
1466,6.0,130,7.251564979553223,7.677452087402344,8.034830093383789,8.12096118927002,8.594252586364746,8.650854110717773,145.84620666503906,146.328857421875,178.15182495117188,210.29100036621094,196.58090209960938,193.90396118164062
1467,5.0,180,6.511627197265625,7.034980773925781,7.522642612457275,7.609519958496094,8.163410186767578,8.284185409545898,166.24307250976562,166.96925354003906,195.166748046875,221.98260498046875,210.58334350585938,208.72463989257812
1468,5.0,140,5.964916706085205,6.430785655975342,6.794040679931641,6.940290451049805,7.225889682769775,7.292830944061279,172.0467987060547,183.93377685546875,202.59744262695312,215.51589965820312,216.47085571289062,217.862548828125
1469,6.0,090,6.505641937255859,6.810625076293945,7.097323894500732,7.228981971740723,7.380107879638672,7.374209403991699,155.57763671875,170.63287353515625,185.84619140625,194.29202270507812,197.89939880371094,199.1261749267578
1470,5.0,100,5.759942054748535,6.1373982429504395,6.459456443786621,6.652987480163574,6.780499458312988,6.804762363433838,150.94949340820312,170.19485473632812,180.8430633544922,183.660400390625,194.1597900390625,198.93829345703125
1471,4.0,280,5.499083518981934,5.882699489593506,6.407515525817871,6.459453105926514,6.754695892333984,6.754696846008301,223.08975219726562,226.2236328125,232.02734375,229.6258544921875,233.8375244140625,241.64549255371094
1472,5.0,240,5.958824157714844,6.252644062042236,6.713588237762451,6.786840438842773,6.9293060302734375,6.950532913208008,236.2861785888672,238.14471435546875,240.79888916015625,230.88128662109375,231.103759765625,235.77069091796875
1473,6.0,340,6.920855522155762,7.091831684112549,7.556761741638184,7.486642837524414,7.683562278747559,7.616822242736816,288.09869384765625,273.9313659667969,277.31707763671875,269.720458984375,256.3350524902344,256.682373046875
1474,5.0,340,6.020888805389404,6.321476936340332,6.856413841247559,6.817624568939209,7.067778587341309,7.056672096252441,304.31707763671875,279.2442626953125,281.60333251953125,272.2164001464844,246.34237670898438,241.7587890625
1475,9.0,270,8.982142448425293,8.825458526611328,9.091863632202148,8.917587280273438,8.875051498413086,8.745670318603516,302.1803283691406,287.7501525878906,284.986572265625,271.43359375,255.79754638671875,248.24118041992188
1476,10.0,320,10.020365715026855,9.800371170043945,9.786717414855957,9.293874740600586,9.23958969116211,8.914796829223633,324.24163818359375,304.47509765625,299.7936706542969,286.7613830566406,268.33758544921875,258.476318359375
1477,11.0,290,10.973159790039062,10.658002853393555,10.137018203735352,9.066442489624023,8.963295936584473,8.281229019165039,328.49725341796875,310.4208679199219,304.4661560058594,290.4064636230469,274.4286804199219,264.67822265625
1478,11.0,290,11.194941520690918,10.762401580810547,9.904587745666504,8.293055534362793,8.167198181152344,7.17950439453125,330.32379150390625,312.7485046386719,303.513916015625,287.26885986328125,271.98236083984375,259.70770263671875
1479,8.0,290,8.792098999023438,8.380960464477539,7.863714694976807,5.824549674987793,6.224355220794678,4.890820503234863,317.91497802734375,297.13079833984375,285.70458984375,264.0006408691406,238.5770263671875,219.33950805664062
1480,6.0,300,5.534090995788574,5.088422775268555,4.899123191833496,3.2124812602996826,3.727754831314087,2.470278739929199,292.1121826171875,266.25750732421875,247.97637939453125,219.95846557617188,190.47897338867188,168.2354736328125
1481,5.0,310,3.607456922531128,3.0317647457122803,2.9333250522613525,2.0661160945892334,2.1052746772766113,1.3988587856292725,257.0982666015625,229.13465881347656,201.12889099121094,167.9544677734375,141.609619140625,118.09892272949219
1482,4.0,310,2.934889078140259,2.3444864749908447,2.2392892837524414,1.819897174835205,1.5870866775512695,1.205475091934204,218.356689453125,190.83824157714844,158.5622100830078,125.30802917480469,102.40225982666016,81.4156265258789
1483,4.0,330,2.9381296634674072,2.307162284851074,2.1808760166168213,1.9841997623443604,1.6516680717468262,1.3661062717437744,204.7760467529297,176.50416564941406,145.8685302734375,117.89341735839844,95.40120697021484,77.78401947021484
1484,5.0,040,3.370063304901123,2.800771713256836,2.6494946479797363,2.833634614944458,2.5308027267456055,2.259632110595703,93.52297973632812,94.48335266113281,79.0474853515625,61.458961486816406,55.93413543701172,48.29042053222656
1485,5.0,050,4.084373474121094,3.4872868061065674,3.339211940765381,3.5867209434509277,3.2299013137817383,3.0315635204315186,85.351806640625,83.4199447631836,72.69761657714844,60.64971923828125,55.02104187011719,54.56907653808594
1486,4.0,070,3.794891595840454,3.3194663524627686,3.212467908859253,3.45161771774292,3.134457588195801,3.0296168327331543,83.66913604736328,80.01055145263672,68.47037506103516,56.72688293457031,52.127586364746094,53.563438415527344
1487,4.0,070,3.7465195655822754,3.3224985599517822,3.2560343742370605,3.4914605617523193,3.208555221557617,3.157790184020996,88.1468276977539,81.36236572265625,71.62691497802734,61.81465148925781,56.768882751464844,62.25303649902344
1488,4.0,060,3.7029855251312256,3.323601245880127,3.2999017238616943,3.5085272789001465,3.2596352100372314,3.2564635276794434,80.45238494873047,76.43548583984375,67.23336791992188,57.21088409423828,54.09181213378906,60.127197265625
1489,4.0,060,3.771526575088501,3.4400694370269775,3.468313217163086,3.60331392288208,3.408447742462158,3.451338529586792,82.70162200927734,77.70723724365234,70.12617492675781,61.649436950683594,58.688201904296875,67.18602752685547
1490,4.0,040,3.771878480911255,3.499539852142334,3.547198534011841,3.647233247756958,3.5092666149139404,3.567770004272461,69.20159149169922,69.45233154296875,63.916725158691406,57.064300537109375,57.543548583984375,66.33631896972656
1491,5.0,060,4.6553239822387695,4.32014274597168,4.358709812164307,4.363321304321289,4.1701436042785645,4.28513765335083,90.84220886230469,84.57742309570312,78.68743896484375,71.69110107421875,70.10380554199219,83.3145751953125
1492,4.0,100,4.0440144538879395,3.8602852821350098,3.9611480236053467,3.9089853763580322,3.799346685409546,3.9856691360473633,100.40242004394531,93.7008056640625,84.32555389404297,74.72480773925781,74.64385986328125,86.83883666992188
1493,4.0,100,3.813832998275757,3.7426376342773438,3.8654448986053467,3.7561519145965576,3.706260919570923,3.940117835998535,102.20296478271484,99.58740234375,90.55661010742188,81.01448822021484,83.66082763671875,95.34786224365234
1494,0.0,000,1.3935744762420654,1.670776128768921,1.9124128818511963,1.8513426780700684,1.998746395111084,2.2797346115112305,22.32268524169922,47.76201629638672,45.16272735595703,41.51153564453125,56.652862548828125,57.587432861328125
1495,0.0,000,0.5716805458068848,0.968034029006958,1.294691801071167,1.2727057933807373,1.5125060081481934,1.8528316020965576,23.99242401123047,44.64295959472656,44.84876251220703,45.40123748779297,59.33781433105469,65.0418930053711
1496,0.0,000,0.24863457679748535,0.6567811965942383,1.0225715637207031,1.0543689727783203,1.314673900604248,1.6649370193481445,23.039146423339844,43.2767333984375,45.86687469482422,48.235755920410156,62.37608337402344,70.85816192626953
1497,0.0,000,0.22980117797851562,0.6446137428283691,1.065589427947998,1.1571872234344482,1.4006004333496094,1.8199026584625244,24.918617248535156,46.48253631591797,53.44825744628906,59.22747802734375,73.93147277832031,85.9727554321289
1498,0.0,000,0.12809514999389648,0.5539417266845703,1.043867588043213,1.1844122409820557,1.4394421577453613,1.9052634239196777,24.709693908691406,49.30738830566406,60.33147430419922,68.9572525024414,85.5267105102539,100.71834564208984
1499,0.0,000,0.2047109603881836,0.6528100967407227,1.2809538841247559,1.500864028930664,1.7590281963348389,2.3613014221191406,27.646156311035156,56.97294616699219,73.21459197998047,85.81452941894531,104.57588195800781,122.79421997070312
1500,0.0,000,0.20117521286010742,0.6816675662994385,1.4307537078857422,1.6901023387908936,2.0107600688934326,2.6748178005218506,28.45965576171875,64.3293685913086,84.12046813964844,99.8250961303711,122.36465454101562,141.55897521972656
1501,0.0,000,0.38778042793273926,0.8996016979217529,1.8308062553405762,2.164665699005127,2.5250728130340576,3.3352272510528564,33.083946228027344,75.92923736572266,99.13239288330078,117.82992553710938,143.5928497314453,162.43443298339844
1502,0.0,000,0.4686906337738037,1.034712314605713,2.103955030441284,2.4869861602783203,2.8888254165649414,3.8165481090545654,38.48790740966797,87.04436492919922,112.32176208496094,133.13455200195312,161.33131408691406,178.29869079589844
1503,0.0,000,0.7363348007202148,1.3373398780822754,2.5073041915893555,2.992398262023926,3.356790781021118,4.426625728607178,48.435020446777344,100.10113525390625,128.4862060546875,152.0459747314453,180.59344482421875,196.37496948242188
1504,0.0,000,0.9157669544219971,1.5794289112091064,2.7557766437530518,3.303325653076172,3.631758213043213,4.775290012359619,57.3033447265625,110.68116760253906,141.4951934814453,167.33380126953125,195.53265380859375,209.67880249023438
1505,0.0,000,1.2464945316314697,1.9158811569213867,3.057522773742676,3.6694977283477783,3.9183058738708496,5.081955432891846,70.3635025024414,122.7944107055664,156.7164306640625,185.12428283691406,211.54244995117188,224.9497528076172
1506,0.0,000,1.4937186241149902,2.2542572021484375,3.337259292602539,3.880570411682129,4.2009501457214355,5.310301780700684,90.17892456054688,131.50479125976562,168.80624389648438,201.7132110595703,216.67044067382812,224.35708618164062
1507,0.0,000,1.992513656616211,2.7183685302734375,3.6548075675964355,4.146732330322266,4.468934059143066,5.359040260314941,101.54660034179688,135.78590393066406,177.0342559814453,215.61383056640625,224.86392211914062,230.12667846679688
1508,3.0,270,4.3588032722473145,4.851377964019775,5.636805534362793,5.8056206703186035,6.178501129150391,6.665792465209961,209.03561401367188,215.61514282226562,240.58505249023438,258.7054748535156,255.7373046875,261.7994384765625
1509,0.0,000,2.8279500007629395,3.5402910709381104,4.342283248901367,4.630611896514893,5.098811626434326,5.642690181732178,136.57069396972656,159.804443359375,202.16690063476562,243.7653045654297,246.6251220703125,248.83934020996094
1510,0.0,000,2.835918426513672,3.5970969200134277,4.346908092498779,4.5905961990356445,5.1301655769348145,5.567976474761963,129.08912658691406,153.72467041015625,196.09959411621094,239.20773315429688,242.50880432128906,243.1593017578125
1511,0.0,000,3.025473117828369,3.7497146129608154,4.475876808166504,4.648682117462158,5.220910549163818,5.5399861335754395,128.9104461669922,153.14859008789062,194.60813903808594,237.4844970703125,241.14654541015625,241.82843017578125
1512,4.0,230,5.305790901184082,5.79723596572876,6.34934139251709,6.330098628997803,6.748690128326416,6.885427474975586,201.06900024414062,214.12869262695312,238.71649169921875,257.5511474609375,257.8507995605469,258.85980224609375
1513,4.0,220,5.686347007751465,6.201510429382324,6.776909828186035,6.646960258483887,7.208364486694336,7.247821807861328,218.4392852783203,233.80514526367188,257.06280517578125,272.2233581542969,272.36334228515625,270.2530517578125
1514,5.0,140,6.012643337249756,6.532506942749023,6.962041854858398,6.868236064910889,7.307672023773193,7.295134544372559,199.671142578125,225.9442596435547,246.51016235351562,259.1817626953125,268.47235107421875,265.58404541015625
1515,4.0,150,5.265533447265625,5.825845718383789,6.308884143829346,6.289300441741943,6.6742048263549805,6.712401390075684,201.63739013671875,224.87684631347656,245.885498046875,257.3719482421875,264.7815856933594,265.6370849609375
1516,6.0,150,6.446369171142578,6.826840400695801,7.219634056091309,7.161370754241943,7.386382102966309,7.398343563079834,211.8018035888672,234.46841430664062,248.8258056640625,251.53411865234375,259.61724853515625,259.3606872558594
1517,3.0,100,4.723810195922852,5.217961311340332,5.792634010314941,5.775162696838379,6.098273754119873,6.128203868865967,176.15574645996094,196.38790893554688,217.58746337890625,226.41270446777344,228.56973266601562,230.91815185546875
1518,4.0,150,5.057438850402832,5.496804237365723,6.056552410125732,6.028995037078857,6.311844825744629,6.327578544616699,193.3472137451172,205.27651977539062,222.76365661621094,226.46554565429688,223.91043090820312,228.0496368408203
1519,5.0,190,5.809256076812744,6.11675500869751,6.62056303024292,6.579310417175293,6.756373882293701,6.755693435668945,214.2502899169922,218.30020141601562,230.12472534179688,228.3932647705078,221.44314575195312,223.79241943359375
1520,6.0,200,6.638193130493164,6.839363098144531,7.315232276916504,7.202240467071533,7.374910354614258,7.320178031921387,228.57473754882812,229.47967529296875,238.47494506835938,234.19610595703125,225.5778045654297,226.3354949951172
1521,5.0,250,6.05156946182251,6.304172992706299,6.834179878234863,6.723489761352539,6.953277587890625,6.890688896179199,243.61697387695312,232.4307861328125,238.27301025390625,232.380126953125,214.90257263183594,213.34494018554688
1522,3.0,200,4.754550457000732,5.0937700271606445,5.780238151550293,5.688054084777832,6.074395179748535,5.993402004241943,190.96438598632812,184.722412109375,190.0765838623047,184.5615234375,168.67279052734375,163.72279357910156
1523,3.0,180,4.459738731384277,4.7682294845581055,5.480675220489502,5.409482955932617,5.81430721282959,5.7262396812438965,161.13890075683594,154.9950408935547,152.31503295898438,143.406982421875,129.95877075195312,121.21833801269531
