station,valid,tmpf,dwpf,relh,drct,sknt,p01i,alti,mslp,vsby,gust,skyc1,skyc2,skyc3,skyc4,skyl1,skyl2,skyl3,skyl4,wxcodes,ice_accretion_1hr,ice_accretion_3hr,ice_accretion_6hr,peak_wind_gust,peak_wind_drct,peak_wind_time,feel,metar,snowdepth
VABB,2022-05-20 00:00,86.00,77.00,74.61,250.00,7.00,0.00,29.71,M,1.86,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,97.15,VABB 200000Z 25007KT 3000 HZ SCT020 30/25 Q1006 NOSIG,M
VABB,2022-05-20 00:30,86.00,77.00,74.61,260.00,7.00,0.00,29.71,M,1.86,M,SCT,SCT,M,M,2000.00,10000.00,M,M,HZ,M,M,M,M,M,M,97.15,VABB 200030Z 26007KT 3000 HZ SCT020 SCT100 30/25 Q1006 NOSIG,M
VABB,2022-05-20 01:00,86.00,77.00,74.61,240.00,7.00,0.00,29.71,M,1.86,M,SCT,SCT,M,M,2000.00,10000.00,M,M,HZ,M,M,M,M,M,M,97.15,VABB 200100Z 24007KT 3000 HZ SCT020 SCT100 30/25 Q1006 NOSIG,M
VABB,2022-05-20 01:30,86.00,77.00,74.61,260.00,9.00,0.00,29.74,M,1.86,M,SCT,SCT,M,M,2000.00,10000.00,M,M,HZ,M,M,M,M,M,M,97.15,VABB 200130Z 26009KT 3000 HZ SCT020 SCT100 30/25 Q1007 NOSIG,M
VABB,2022-05-20 02:00,86.00,77.00,74.61,250.00,9.00,0.00,29.74,M,1.86,M,SCT,SCT,M,M,2000.00,10000.00,M,M,HZ,M,M,M,M,M,M,97.15,VABB 200200Z 25009KT 3000 HZ SCT020 SCT100 30/25 Q1007 NOSIG,M
VABB,2022-05-20 02:30,86.00,77.00,74.61,250.00,11.00,0.00,29.74,M,1.86,M,SCT,SCT,M,M,2000.00,10000.00,M,M,HZ,M,M,M,M,M,M,97.15,VABB 200230Z 25011KT 3000 HZ SCT020 SCT100 30/25 Q1007 NOSIG,M
VABB,2022-05-20 03:00,86.00,77.00,74.61,260.00,9.00,0.00,29.74,M,1.86,M,SCT,SCT,M,M,2000.00,10000.00,M,M,HZ,M,M,M,M,M,M,97.15,VABB 200300Z 26009KT 3000 HZ SCT020 SCT100 30/25 Q1007 NOSIG,M
VABB,2022-05-20 03:30,87.80,77.00,70.45,260.00,10.00,0.00,29.74,M,1.86,M,FEW,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,99.92,VABB 200330Z 26010KT 3000 HZ FEW020 31/25 Q1007 NOSIG,M
VABB,2022-05-20 04:00,87.80,75.20,66.35,270.00,10.00,0.00,29.77,M,1.86,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,97.76,VABB 200400Z 27010KT 3000 HZ SCT020 31/24 Q1008 NOSIG,M
VABB,2022-05-20 04:30,87.80,75.20,66.35,270.00,8.00,0.00,29.77,M,1.86,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,97.76,VABB 200430Z 27008KT 3000 HZ SCT020 31/24 Q1008 NOSIG,M
VABB,2022-05-20 05:00,87.80,77.00,70.45,240.00,10.00,0.00,29.77,M,1.86,M,SCT,SCT,M,M,2000.00,2500.00,M,M,HZ,M,M,M,M,M,M,99.92,VABB 200500Z 24010KT 3000 HZ SCT020 SCT025 31/25 Q1008 NOSIG,M
VABB,2022-05-20 05:30,89.60,75.20,62.68,230.00,10.00,0.00,29.77,M,1.86,M,SCT,SCT,M,M,2000.00,2500.00,M,M,HZ,M,M,M,M,M,M,100.23,VABB 200530Z 23010KT 3000 HZ SCT020 SCT025 32/24 Q1008 NOSIG,M
VABB,2022-05-20 06:00,87.80,73.40,62.47,260.00,10.00,0.00,29.74,M,2.17,M,SCT,SCT,M,M,2000.00,2500.00,M,M,HZ,M,M,M,M,M,M,95.86,VABB 200600Z 26010KT 3500 HZ SCT020 SCT025 31/23 Q1007 NOSIG,M
VABB,2022-05-20 06:30,87.80,77.00,70.45,250.00,10.00,0.00,29.74,M,2.17,M,SCT,SCT,M,M,2000.00,2500.00,M,M,HZ,M,M,M,M,M,M,99.92,VABB 200630Z 25010KT 3500 HZ SCT020 SCT025 31/25 Q1007 NOSIG,M
VABB,2022-05-20 07:00,87.80,77.00,70.45,260.00,11.00,0.00,29.74,M,1.86,M,SCT,SCT,BKN,M,2000.00,2500.00,10000.00,M,HZ,M,M,M,M,M,M,99.92,VABB 200700Z 26011KT 3000 HZ SCT020 SCT025 BKN100 31/25 Q1007 TEMPO 2000 -SHRA,M
VABB,2022-05-20 07:30,87.80,77.00,70.45,260.00,11.00,0.00,29.74,M,1.86,M,SCT,SCT,BKN,M,2000.00,2500.00,10000.00,M,HZ,M,M,M,M,M,M,99.92,VABB 200730Z 26011KT 3000 HZ SCT020 SCT025 BKN100 31/25 Q1007 TEMPO 2000 -SHRA,M
VABB,2022-05-20 08:00,87.80,77.00,70.45,240.00,10.00,0.00,29.74,M,1.86,M,SCT,SCT,BKN,M,2000.00,2500.00,10000.00,M,HZ,M,M,M,M,M,M,99.92,VABB 200800Z 24010KT 3000 HZ SCT020 SCT025 BKN100 31/25 Q1007 TEMPO 2000 -SHRA,M
VABB,2022-05-20 08:30,89.60,77.00,66.55,260.00,11.00,0.00,29.71,M,1.86,M,FEW,SCT,BKN,M,2000.00,2500.00,10000.00,M,HZ,M,M,M,M,M,M,102.54,VABB 200830Z 26011KT 3000 HZ FEW020 SCT025 BKN100 32/25 Q1006 NOSIG,M
VABB,2022-05-20 09:00,89.60,77.00,66.55,250.00,12.00,0.00,29.71,M,1.86,M,FEW,SCT,BKN,M,2000.00,2500.00,10000.00,M,HZ,M,M,M,M,M,M,102.54,VABB 200900Z 25012KT 3000 HZ FEW020 SCT025 BKN100 32/25 Q1006 NOSIG,M
VABB,2022-05-20 09:30,89.60,75.20,62.68,240.00,12.00,0.00,29.71,M,1.86,M,FEW,SCT,BKN,M,2000.00,2500.00,10000.00,M,HZ,M,M,M,M,M,M,100.23,VABB 200930Z 24012KT 3000 HZ FEW020 SCT025 BKN100 32/24 Q1006 NOSIG,M
VABB,2022-05-20 10:00,87.80,77.00,70.45,250.00,11.00,0.00,29.71,M,1.86,M,FEW,SCT,BKN,M,2000.00,2500.00,10000.00,M,HZ,M,M,M,M,M,M,99.92,VABB 201000Z 25011KT 3000 HZ FEW020 SCT025 BKN100 31/25 Q1006 NOSIG,M
VABB,2022-05-20 10:30,87.80,77.00,70.45,240.00,12.00,0.00,29.71,M,1.86,M,FEW,SCT,BKN,M,2000.00,2500.00,10000.00,M,HZ,M,M,M,M,M,M,99.92,VABB 201030Z 24012KT 3000 HZ FEW020 SCT025 BKN100 31/25 Q1006 NOSIG,M
VABB,2022-05-20 11:00,87.80,77.00,70.45,250.00,11.00,0.00,29.68,M,1.86,M,FEW,SCT,BKN,M,2000.00,2500.00,10000.00,M,HZ,M,M,M,M,M,M,99.92,VABB 201100Z 25011KT 3000 HZ FEW020 SCT025 BKN100 31/25 Q1005 NOSIG,M
VABB,2022-05-20 11:30,87.80,77.00,70.45,230.00,11.00,0.00,29.68,M,1.86,M,FEW,SCT,BKN,M,2000.00,2500.00,10000.00,M,HZ,M,M,M,M,M,M,99.92,VABB 201130Z 23011KT 3000 HZ FEW020 SCT025 BKN100 31/25 Q1005 NOSIG,M
VABB,2022-05-20 12:00,87.80,77.00,70.45,240.00,10.00,0.00,29.68,M,1.86,M,FEW,SCT,BKN,M,2000.00,2500.00,10000.00,M,HZ,M,M,M,M,M,M,99.92,VABB 201200Z 24010KT 3000 HZ FEW020 SCT025 BKN100 31/25 Q1005 NOSIG,M
VABB,2022-05-20 12:30,86.00,77.00,74.61,230.00,12.00,0.00,29.68,M,1.86,M,FEW,SCT,BKN,M,2000.00,2500.00,10000.00,M,HZ,M,M,M,M,M,M,97.15,VABB 201230Z 23012KT 3000 HZ FEW020 SCT025 BKN100 30/25 Q1005 NOSIG,M
VABB,2022-05-20 13:00,86.00,77.00,74.61,240.00,12.00,0.00,29.71,M,1.86,M,FEW,SCT,BKN,M,2000.00,2500.00,10000.00,M,HZ,M,M,M,M,M,M,97.15,VABB 201300Z 24012KT 3000 HZ FEW020 SCT025 BKN100 30/25 Q1006 NOSIG,M
VABB,2022-05-20 13:30,86.00,77.00,74.61,230.00,12.00,0.00,29.71,M,1.86,M,FEW,SCT,BKN,M,2000.00,2500.00,10000.00,M,HZ,M,M,M,M,M,M,97.15,VABB 201330Z 23012KT 3000 HZ FEW020 SCT025 BKN100 30/25 Q1006 NOSIG,M
VABB,2022-05-20 14:00,86.00,77.00,74.61,230.00,8.00,0.00,29.71,M,1.86,M,FEW,SCT,BKN,M,2000.00,2500.00,10000.00,M,HZ,M,M,M,M,M,M,97.15,VABB 201400Z 23008KT 3000 HZ FEW020 SCT025 BKN100 30/25 Q1006 NOSIG,M
VABB,2022-05-20 14:30,86.00,77.00,74.61,240.00,8.00,0.00,29.71,M,1.86,M,FEW,SCT,BKN,M,2000.00,2500.00,10000.00,M,HZ,M,M,M,M,M,M,97.15,VABB 201430Z 24008KT 3000 HZ FEW020 SCT025 BKN100 30/25 Q1006 NOSIG,M
VABB,2022-05-20 15:00,86.00,77.00,74.61,240.00,9.00,0.00,29.71,M,1.86,M,FEW,SCT,BKN,M,2000.00,2500.00,10000.00,M,HZ,M,M,M,M,M,M,97.15,VABB 201500Z 24009KT 3000 HZ FEW020 SCT025 BKN100 30/25 Q1006 NOSIG,M
VABB,2022-05-20 15:30,86.00,77.00,74.61,240.00,7.00,0.00,29.71,M,1.86,M,SCT,BKN,M,M,2000.00,10000.00,M,M,HZ,M,M,M,M,M,M,97.15,VABB 201530Z 24007KT 3000 HZ SCT020 BKN100 30/25 Q1006 NOSIG,M
VABB,2022-05-20 16:00,86.00,77.00,74.61,250.00,9.00,0.00,29.74,M,1.86,M,SCT,BKN,M,M,2000.00,10000.00,M,M,HZ,M,M,M,M,M,M,97.15,VABB 201600Z 25009KT 3000 HZ SCT020 BKN100 30/25 Q1007 NOSIG,M
VABB,2022-05-20 16:30,86.00,77.00,74.61,240.00,8.00,0.00,29.74,M,1.86,M,SCT,BKN,M,M,2000.00,10000.00,M,M,HZ,M,M,M,M,M,M,97.15,VABB 201630Z 24008KT 3000 HZ SCT020 BKN100 30/25 Q1007 NOSIG,M
VABB,2022-05-20 17:00,86.00,77.00,74.61,250.00,8.00,0.00,29.74,M,1.86,M,SCT,BKN,M,M,2000.00,10000.00,M,M,HZ,M,M,M,M,M,M,97.15,VABB 201700Z 25008KT 3000 HZ SCT020 BKN100 30/25 Q1007 NOSIG,M
VABB,2022-05-20 17:30,86.00,77.00,74.61,220.00,9.00,0.00,29.74,M,1.86,M,SCT,SCT,M,M,2000.00,10000.00,M,M,HZ,M,M,M,M,M,M,97.15,VABB 201730Z 22009KT 3000 HZ SCT020 SCT100 30/25 Q1007 NOSIG,M
VABB,2022-05-20 18:00,86.00,75.20,70.27,230.00,7.00,0.00,29.74,M,1.86,M,SCT,SCT,M,M,2000.00,10000.00,M,M,HZ,M,M,M,M,M,M,95.19,VABB 201800Z 23007KT 3000 HZ SCT020 SCT100 30/24 Q1007 NOSIG,M
VABB,2022-05-20 18:30,86.00,77.00,74.61,240.00,7.00,0.00,29.74,M,1.86,M,SCT,SCT,M,M,2000.00,10000.00,M,M,HZ,M,M,M,M,M,M,97.15,VABB 201830Z 24007KT 3000 HZ SCT020 SCT100 30/25 Q1007 NOSIG,M
VABB,2022-05-20 19:00,84.20,77.00,79.04,240.00,7.00,0.00,29.71,M,1.86,M,SCT,SCT,M,M,2000.00,10000.00,M,M,HZ,M,M,M,M,M,M,94.16,VABB 201900Z 24007KT 3000 HZ SCT020 SCT100 29/25 Q1006 NOSIG,M
VABB,2022-05-20 19:30,84.20,77.00,79.04,250.00,9.00,0.00,29.71,M,1.86,M,SCT,SCT,M,M,2000.00,10000.00,M,M,HZ,M,M,M,M,M,M,94.16,VABB 201930Z 25009KT 3000 HZ SCT020 SCT100 29/25 Q1006 NOSIG,M
VABB,2022-05-20 20:00,84.20,77.00,79.04,240.00,7.00,0.00,29.71,M,1.86,M,SCT,SCT,M,M,2000.00,10000.00,M,M,HZ,M,M,M,M,M,M,94.16,VABB 202000Z 24007KT 3000 HZ SCT020 SCT100 29/25 Q1006 NOSIG,M
VABB,2022-05-20 20:30,84.20,77.00,79.04,250.00,7.00,0.00,29.71,M,1.86,M,SCT,SCT,M,M,2000.00,10000.00,M,M,HZ,M,M,M,M,M,M,94.16,VABB 202030Z 25007KT 3000 HZ SCT020 SCT100 29/25 Q1006 NOSIG,M
VABB,2022-05-20 21:00,84.20,77.00,79.04,230.00,7.00,0.00,29.71,M,1.86,M,SCT,SCT,M,M,2000.00,10000.00,M,M,HZ,M,M,M,M,M,M,94.16,VABB 202100Z 23007KT 3000 HZ SCT020 SCT100 29/25 Q1006 NOSIG,M
VABB,2022-05-20 21:30,84.20,77.00,79.04,230.00,5.00,0.00,29.71,M,1.86,M,SCT,SCT,M,M,2000.00,10000.00,M,M,HZ,M,M,M,M,M,M,94.16,VABB 202130Z 23005KT 3000 HZ SCT020 SCT100 29/25 Q1006 NOSIG,M
VABB,2022-05-20 22:00,84.20,77.00,79.04,230.00,5.00,0.00,29.68,M,1.86,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,94.16,VABB 202200Z 23005KT 3000 HZ SCT020 29/25 Q1005 NOSIG,M
VABB,2022-05-20 22:30,84.20,77.00,79.04,220.00,5.00,0.00,29.71,M,1.86,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,94.16,VABB 202230Z 22005KT 3000 HZ SCT020 29/25 Q1006 NOSIG,M
VABB,2022-05-20 23:00,84.20,77.00,79.04,230.00,5.00,0.00,29.71,M,1.86,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,94.16,VABB 202300Z 23005KT 3000 HZ SCT020 29/25 Q1006 NOSIG,M
VABB,2022-05-20 23:30,84.20,77.00,79.04,230.00,6.00,0.00,29.71,M,1.86,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,94.16,VABB 202330Z 23006KT 3000 HZ SCT020 29/25 Q1006 NOSIG,M
VABB,2022-05-21 00:00,84.20,77.00,79.04,200.00,5.00,0.00,29.71,M,1.86,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,94.16,VABB 210000Z 20005KT 3000 HZ SCT020 29/25 Q1006 NOSIG,M
VABB,2022-05-21 00:30,84.20,77.00,79.04,210.00,6.00,0.00,29.71,M,1.86,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,94.16,VABB 210030Z 21006KT 3000 HZ SCT020 29/25 Q1006 NOSIG,M
VABB,2022-05-21 01:00,84.20,77.00,79.04,220.00,5.00,0.00,29.71,M,1.86,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,94.16,VABB 210100Z 22005KT 3000 HZ SCT020 29/25 Q1006 NOSIG,M
VABB,2022-05-21 01:30,86.00,77.00,74.61,210.00,7.00,0.00,29.71,M,1.86,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,97.15,VABB 210130Z 21007KT 3000 HZ SCT020 30/25 Q1006 NOSIG,M
VABB,2022-05-21 02:00,86.00,77.00,74.61,230.00,8.00,0.00,29.74,M,1.86,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,97.15,VABB 210200Z 23008KT 3000 HZ SCT020 30/25 Q1007 NOSIG,M
VABB,2022-05-21 02:30,86.00,77.00,74.61,200.00,9.00,0.00,29.74,M,1.86,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,97.15,VABB 210230Z 20009KT 3000 HZ SCT020 30/25 Q1007 NOSIG,M
VABB,2022-05-21 03:00,86.00,77.00,74.61,210.00,10.00,0.00,29.74,M,1.86,M,FEW,SCT,M,M,2000.00,2500.00,M,M,HZ,M,M,M,M,M,M,97.15,VABB 210300Z 21010KT 3000 HZ FEW020 SCT025 30/25 Q1007 NOSIG,M
VABB,2022-05-21 03:30,87.80,75.20,66.35,220.00,9.00,0.00,29.74,M,2.17,M,FEW,SCT,M,M,2000.00,2500.00,M,M,HZ,M,M,M,M,M,M,97.76,VABB 210330Z 22009KT 3500 HZ FEW020 SCT025 31/24 Q1007 NOSIG,M
VABB,2022-05-21 04:00,89.60,77.00,66.55,230.00,9.00,0.00,29.74,M,2.17,M,FEW,SCT,M,M,2000.00,2500.00,M,M,HZ,M,M,M,M,M,M,102.54,VABB 210400Z 23009KT 3500 HZ FEW020 SCT025 32/25 Q1007 NOSIG,M
VABB,2022-05-21 04:30,87.80,77.00,70.45,220.00,12.00,0.00,29.77,M,2.17,M,FEW,SCT,M,M,2000.00,2500.00,M,M,HZ,M,M,M,M,M,M,99.92,VABB 210430Z 22012KT 3500 HZ FEW020 SCT025 31/25 Q1008 NOSIG,M
VABB,2022-05-21 05:00,87.80,75.20,66.35,230.00,10.00,0.00,29.77,M,2.17,M,FEW,SCT,M,M,2000.00,2500.00,M,M,HZ,M,M,M,M,M,M,97.76,VABB 210500Z 23010KT 3500 HZ FEW020 SCT025 31/24 Q1008 NOSIG,M
VABB,2022-05-21 05:30,87.80,77.00,70.45,210.00,12.00,0.00,29.74,M,2.49,M,SCT,SCT,M,M,2000.00,2500.00,M,M,HZ,M,M,M,M,M,M,99.92,VABB 210530Z 21012KT 4000 HZ SCT020 SCT025 31/25 Q1007 NOSIG,M
VABB,2022-05-21 06:00,89.60,77.00,66.55,240.00,13.00,0.00,29.74,M,2.49,M,FEW,SCT,M,M,2000.00,2500.00,M,M,HZ,M,M,M,M,M,M,102.54,VABB 210600Z 24013KT 4000 HZ FEW020 SCT025 32/25 Q1007 BECMG 5000 HZ,M
VABB,2022-05-21 06:30,89.60,75.20,62.68,240.00,12.00,0.00,29.74,M,3.11,M,FEW,SCT,M,M,2000.00,2500.00,M,M,FU,M,M,M,M,M,M,100.23,VABB 210630Z 24012KT 5000 FU FEW020 SCT025 32/24 Q1007 NOSIG,M
VABB,2022-05-21 07:00,89.60,75.20,62.68,230.00,13.00,0.00,29.74,M,3.11,M,FEW,SCT,M,M,2000.00,2500.00,M,M,FU,M,M,M,M,M,M,100.23,VABB 210700Z 23013KT 5000 FU FEW020 SCT025 32/24 Q1007 NOSIG,M
VABB,2022-05-21 07:30,89.60,75.20,62.68,220.00,7.00,0.00,29.71,M,3.11,17.00,FEW,SCT,M,M,2000.00,2500.00,M,M,FU,M,M,M,M,M,M,100.23,VABB 210730Z 22007G17KT 5000 FU FEW020 SCT025 32/24 Q1006 NOSIG,M
VABB,2022-05-21 08:00,89.60,75.20,62.68,220.00,8.00,0.00,29.71,M,3.11,18.00,FEW,SCT,M,M,2000.00,2500.00,M,M,FU,M,M,M,M,M,M,100.23,VABB 210800Z 22008G18KT 5000 FU FEW020 SCT025 32/24 Q1006 NOSIG,M
VABB,2022-05-21 08:30,89.60,75.20,62.68,220.00,8.00,0.00,29.71,M,3.11,18.00,FEW,SCT,M,M,2000.00,2500.00,M,M,FU,M,M,M,M,M,M,100.23,VABB 210830Z 22008G18KT 5000 FU FEW020 SCT025 32/24 Q1006 NOSIG,M
VABB,2022-05-21 09:00,89.60,75.20,62.68,240.00,8.00,0.00,29.68,M,3.11,18.00,FEW,SCT,M,M,2000.00,2500.00,M,M,FU,M,M,M,M,M,M,100.23,VABB 210900Z 24008G18KT 5000 FU FEW020 SCT025 32/24 Q1005 NOSIG,M
VABB,2022-05-21 09:30,89.60,77.00,66.55,220.00,7.00,0.00,29.68,M,3.11,17.00,FEW,SCT,M,M,2000.00,2500.00,M,M,FU,M,M,M,M,M,M,102.54,VABB 210930Z 22007G17KT 5000 FU FEW020 SCT025 32/25 Q1005 NOSIG,M
VABB,2022-05-21 10:00,89.60,77.00,66.55,260.00,13.00,0.00,29.68,M,3.11,M,FEW,SCT,M,M,2000.00,2500.00,M,M,FU,M,M,M,M,M,M,102.54,VABB 211000Z 26013KT 5000 FU FEW020 SCT025 32/25 Q1005 NOSIG,M
VABB,2022-05-21 10:30,87.80,77.00,70.45,240.00,8.00,0.00,29.68,M,3.11,18.00,FEW,SCT,M,M,2000.00,2500.00,M,M,FU,M,M,M,M,M,M,99.92,VABB 211030Z 24008G18KT 5000 FU FEW020 SCT025 31/25 Q1005 NOSIG,M
VABB,2022-05-21 11:00,89.60,77.00,66.55,260.00,7.00,0.00,29.68,M,3.11,17.00,FEW,SCT,M,M,2000.00,2500.00,M,M,FU,M,M,M,M,M,M,102.54,VABB 211100Z 26007G17KT 5000 FU FEW020 SCT025 32/25 Q1005 NOSIG,M
VABB,2022-05-21 11:30,87.80,77.00,70.45,220.00,12.00,0.00,29.68,M,3.11,M,FEW,SCT,M,M,2000.00,2500.00,M,M,HZ,M,M,M,M,M,M,99.92,VABB 211130Z 22012KT 5000 HZ FEW020 SCT025 31/25 Q1005 NOSIG,M
VABB,2022-05-21 12:00,89.60,77.00,66.55,260.00,11.00,0.00,29.68,M,3.11,M,FEW,SCT,M,M,2000.00,2500.00,M,M,HZ,M,M,M,M,M,M,102.54,VABB 211200Z 26011KT 5000 HZ FEW020 SCT025 32/25 Q1005 NOSIG,M
VABB,2022-05-21 12:30,89.60,78.80,70.63,240.00,10.00,0.00,29.68,M,3.11,M,FEW,SCT,M,M,2000.00,2500.00,M,M,HZ,M,M,M,M,M,M,105.15,VABB 211230Z 24010KT 5000 HZ FEW020 SCT025 32/26 Q1005 NOSIG,M
VABB,2022-05-21 13:00,87.80,77.00,70.45,260.00,8.00,0.00,29.68,M,2.49,M,FEW,SCT,M,M,2000.00,2500.00,M,M,HZ,M,M,M,M,M,M,99.92,VABB 211300Z 26008KT 4000 HZ FEW020 SCT025 31/25 Q1005 NOSIG,M
VABB,2022-05-21 13:30,87.80,78.80,74.77,230.00,10.00,0.00,29.68,M,2.49,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,102.37,VABB 211330Z 23010KT 4000 HZ SCT020 31/26 Q1005 NOSIG,M
VABB,2022-05-21 14:00,86.00,78.80,79.18,240.00,9.00,0.00,29.68,M,2.17,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,99.38,VABB 211400Z 24009KT 3500 HZ SCT020 30/26 Q1005 NOSIG,M
VABB,2022-05-21 14:30,86.00,78.80,79.18,230.00,7.00,0.00,29.68,M,2.17,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,99.38,VABB 211430Z 23007KT 3500 HZ SCT020 30/26 Q1005 NOSIG,M
VABB,2022-05-21 15:00,86.00,78.80,79.18,240.00,10.00,0.00,29.68,M,2.17,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,99.38,VABB 211500Z 24010KT 3500 HZ SCT020 30/26 Q1005 NOSIG,M
VABB,2022-05-21 15:30,86.00,78.80,79.18,240.00,10.00,0.00,29.68,M,2.17,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,99.38,VABB 211530Z 24010KT 3500 HZ SCT020 30/26 Q1005 NOSIG,M
VABB,2022-05-21 16:00,86.00,78.80,79.18,240.00,7.00,0.00,29.71,M,2.17,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,99.38,VABB 211600Z 24007KT 3500 HZ SCT020 30/26 Q1006 NOSIG,M
VABB,2022-05-21 16:30,86.00,78.80,79.18,230.00,8.00,0.00,29.71,M,2.17,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,99.38,VABB 211630Z 23008KT 3500 HZ SCT020 30/26 Q1006 NOSIG,M
VABB,2022-05-21 17:00,86.00,75.20,70.27,240.00,7.00,0.00,29.71,M,2.17,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,95.19,VABB 211700Z 24007KT 3500 HZ SCT020 30/24 Q1006 NOSIG,M
VABB,2022-05-21 17:30,86.00,78.80,79.18,230.00,11.00,0.00,29.71,M,2.17,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,99.38,VABB 211730Z 23011KT 3500 HZ SCT020 30/26 Q1006 NOSIG,M
VABB,2022-05-21 18:00,86.00,78.80,79.18,220.00,10.00,0.00,29.68,M,2.17,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,99.38,VABB 211800Z 22010KT 3500 HZ SCT020 30/26 Q1005 NOSIG,M
VABB,2022-05-21 18:30,86.00,78.80,79.18,240.00,11.00,0.00,29.68,M,2.17,M,SCT,SCT,M,M,2000.00,2500.00,M,M,HZ,M,M,M,M,M,M,99.38,VABB 211830Z 24011KT 3500 HZ SCT020 SCT025 30/26 Q1005 NOSIG,M
VABB,2022-05-21 19:00,86.00,78.80,79.18,230.00,10.00,0.00,29.68,M,2.17,M,FEW,SCT,M,M,2000.00,2500.00,M,M,HZ,M,M,M,M,M,M,99.38,VABB 211900Z 23010KT 3500 HZ FEW020 SCT025 30/26 Q1005 NOSIG,M
VABB,2022-05-21 19:30,86.00,78.80,79.18,230.00,10.00,0.00,29.68,M,2.17,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,99.38,VABB 211930Z 23010KT 3500 HZ SCT020 30/26 Q1005 NOSIG,M
VABB,2022-05-21 20:00,86.00,78.80,79.18,240.00,10.00,0.00,29.65,M,2.17,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,99.38,VABB 212000Z 24010KT 3500 HZ SCT020 30/26 Q1004 NOSIG,M
VABB,2022-05-21 20:30,86.00,78.80,79.18,230.00,8.00,0.00,29.65,M,2.17,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,99.38,VABB 212030Z 23008KT 3500 HZ SCT020 30/26 Q1004 NOSIG,M
VABB,2022-05-21 21:00,86.00,78.80,79.18,240.00,6.00,0.00,29.65,M,2.17,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,99.38,VABB 212100Z 24006KT 3500 HZ SCT020 30/26 Q1004 NOSIG,M
VABB,2022-05-21 21:30,86.00,78.80,79.18,230.00,8.00,0.00,29.62,M,2.17,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,99.38,VABB 212130Z 23008KT 3500 HZ SCT020 30/26 Q1003 NOSIG,M
VABB,2022-05-21 22:00,86.00,78.80,79.18,230.00,6.00,0.00,29.62,M,2.17,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,99.38,VABB 212200Z 23006KT 3500 HZ SCT020 30/26 Q1003 NOSIG,M
VABB,2022-05-21 22:30,86.00,78.80,79.18,260.00,11.00,0.00,29.62,M,2.17,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,99.38,VABB 212230Z 26011KT 3500 HZ SCT020 30/26 Q1003 NOSIG,M
VABB,2022-05-21 23:00,86.00,78.80,79.18,240.00,9.00,0.00,29.62,M,2.17,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,99.38,VABB 212300Z 24009KT 3500 HZ SCT020 30/26 Q1003 NOSIG,M
VABB,2022-05-21 23:30,84.20,80.60,88.98,240.00,10.00,0.00,29.62,M,2.17,M,SCT,SCT,M,M,1800.00,9000.00,M,M,-RA,M,M,M,M,M,M,98.50,VABB 212330Z 24010KT 3500 -RA SCT018 SCT090 29/27 Q1003 NOSIG,M
