,curr_ws,curr_wd,ws_.5,ws_1,ws_1.5,ws_2,ws_2.5,ws_3,wd_.5,wd_1,wd_1.5,wd_2,wd_2.5,wd_3
1393,5.0,230,3.092636823654175,3.2131850719451904,3.284640312194824,3.480900526046753,3.8034191131591797,4.176549911499023,161.44741821289062,154.57742309570312,164.5079345703125,180.66302490234375,200.4755096435547,223.8694610595703
1394,4.0,210,3.303831100463867,3.629824161529541,3.9373433589935303,4.348288536071777,4.88015079498291,5.4240498542785645,155.244384765625,149.69017028808594,160.15794372558594,175.8599395751953,195.63998413085938,218.4676513671875
1395,4.0,240,3.9472055435180664,4.527859210968018,5.074446678161621,5.666278839111328,6.342403888702393,6.979054927825928,167.28550720214844,162.54306030273438,172.27914428710938,186.1288604736328,203.35342407226562,223.47230529785156
1396,0.0,000,3.793832540512085,4.717903137207031,5.650655746459961,6.6179518699646,7.662171840667725,8.631034851074219,142.15216064453125,148.49581909179688,162.65667724609375,177.19671630859375,192.63275146484375,207.6693572998047
1397,0.0,000,4.353168487548828,5.496366024017334,6.650820732116699,7.800330638885498,8.982561111450195,10.063766479492188,138.724365234375,154.80633544921875,174.07545471191406,191.18284606933594,206.909423828125,220.63674926757812
1398,3.0,,4.6785478591918945,5.912695407867432,7.052937984466553,8.126896858215332,9.19961929321289,10.138951301574707,143.2142791748047,168.4657745361328,194.26560974121094,217.2601318359375,237.9003448486328,255.60235595703125
1399,5.0,200,5.673656463623047,6.869612693786621,7.942676544189453,8.877951622009277,9.810189247131348,10.56219482421875,192.01585388183594,210.34567260742188,228.74537658691406,244.44918823242188,256.944091796875,266.7801513671875
1400,8.0,180,7.452951431274414,8.373610496520996,9.208391189575195,9.873698234558105,10.513713836669922,10.980567932128906,205.76243591308594,219.187255859375,232.81431579589844,243.90769958496094,252.36798095703125,257.9320373535156
1401,6.0,230,7.82805871963501,8.90999984741211,9.817545890808105,10.469852447509766,11.079977989196777,11.46015739440918,219.44302368164062,231.00924682617188,243.2010955810547,253.2615509033203,260.5203552246094,265.2468566894531
1402,8.0,230,9.1258544921875,10.012556076049805,10.76082992553711,11.23629379272461,11.661260604858398,11.860319137573242,222.5087127685547,232.91087341308594,244.16839599609375,253.3288116455078,259.9205017089844,263.7523498535156
1403,11.0,240,10.981046676635742,11.384050369262695,11.82159423828125,12.029061317443848,12.201087951660156,12.190447807312012,218.32286071777344,226.69534301757812,237.21665954589844,246.32894897460938,253.73265075683594,257.81341552734375
1404,10.0,260,11.21725845336914,11.621452331542969,12.033418655395508,12.1896333694458,12.300294876098633,12.2091646194458,225.3555145263672,234.134765625,245.07525634765625,254.5990447998047,262.0014953613281,266.02197265625
1405,9.0,220,10.907327651977539,11.427511215209961,11.905316352844238,12.100452423095703,12.234760284423828,12.145183563232422,223.11952209472656,233.577392578125,245.07894897460938,254.1998291015625,261.0762634277344,264.43255615234375
1406,7.0,250,10.45547103881836,11.095495223999023,11.627784729003906,11.861442565917969,12.030159950256348,11.958263397216797,235.09007263183594,246.76959228515625,258.28973388671875,266.6610107421875,271.86474609375,273.6444396972656
1407,7.0,240,10.427289962768555,11.115449905395508,11.685630798339844,11.95317268371582,12.156121253967285,12.11231803894043,229.9163818359375,243.1083526611328,255.6253662109375,264.40716552734375,269.80731201171875,271.140869140625
1408,8.0,220,10.87651538848877,11.561466217041016,12.14854907989502,12.443116188049316,12.645393371582031,12.60826587677002,220.4493865966797,234.89300537109375,246.36456298828125,252.69140625,254.95608520507812,252.6777801513672
1409,10.0,250,11.614389419555664,12.08800983428955,12.533376693725586,12.718941688537598,12.81943130493164,12.702939987182617,224.94898986816406,236.34400939941406,246.04559326171875,251.64627075195312,253.12258911132812,249.76734924316406
1410,11.0,270,12.082754135131836,12.305814743041992,12.547725677490234,12.570390701293945,12.516183853149414,12.272449493408203,239.01670837402344,246.28155517578125,252.64404296875,255.8991241455078,254.63253784179688,248.7896728515625
1411,10.0,270,11.78193187713623,11.980306625366211,12.171080589294434,12.157115936279297,12.065731048583984,11.787711143493652,251.3847198486328,255.9983367919922,259.471923828125,260.0723876953125,255.58087158203125,246.4320831298828
1412,10.0,270,11.526309967041016,11.620728492736816,11.666926383972168,11.534358978271484,11.32054328918457,10.938424110412598,250.1527862548828,254.57095336914062,256.677734375,255.269775390625,248.25851440429688,236.03482055664062
1413,10.0,270,11.207359313964844,11.196714401245117,11.094114303588867,10.841445922851562,10.506800651550293,10.024998664855957,252.77252197265625,255.516357421875,255.72203063964844,252.45596313476562,243.33084106445312,228.76089477539062
1414,10.0,280,10.775447845458984,10.53952693939209,10.136259078979492,9.63697338104248,9.052730560302734,8.369402885437012,255.0406036376953,255.88870239257812,254.47723388671875,249.8164825439453,239.2493896484375,223.5561981201172
1415,9.0,270,10.004911422729492,9.718050956726074,9.184366226196289,8.584513664245605,7.901822090148926,7.142838478088379,256.3508605957031,255.50582885742188,252.5177001953125,246.1582794189453,234.12750244140625,217.10618591308594
1416,9.0,250,9.655988693237305,9.286211013793945,8.682572364807129,8.0523099899292,7.337976932525635,6.589600563049316,237.5150604248047,238.13218688964844,235.96426391601562,229.10252380371094,217.607177734375,201.63218688964844
1417,7.0,260,8.146957397460938,7.891096591949463,7.414677619934082,6.969544887542725,6.472022533416748,5.963101387023926,240.0029754638672,236.8843231201172,231.96328735351562,223.69610595703125,210.89724731445312,194.66476440429688
1418,7.0,260,7.154384613037109,6.931641101837158,6.580986976623535,6.328551292419434,6.062869071960449,5.813963890075684,233.28985595703125,230.90049743652344,226.9864959716797,219.95166015625,208.4398651123047,193.72666931152344
1419,7.0,240,6.796168804168701,6.663703918457031,6.419769763946533,6.2775092124938965,6.125258445739746,5.990447998046875,217.62620544433594,217.25830078125,214.774658203125,208.63275146484375,198.22073364257812,184.4081268310547
1420,7.0,240,6.771457672119141,6.663985252380371,6.456674575805664,6.344076633453369,6.219738006591797,6.113171577453613,210.83584594726562,211.345458984375,209.79855346679688,204.59750366210938,195.23204040527344,182.6730499267578
1421,6.0,230,6.628571510314941,6.664194107055664,6.569228172302246,6.543144226074219,6.499059677124023,6.454067230224609,200.6431884765625,200.80531311035156,198.78396606445312,193.20236206054688,183.59214782714844,171.1367950439453
1422,6.0,230,6.5761942863464355,6.630016326904297,6.55756139755249,6.54592227935791,6.519926071166992,6.492600440979004,197.82894897460938,197.36865234375,195.00743103027344,189.4733428955078,179.90744018554688,168.00375366210938
1423,6.0,210,6.6231818199157715,6.696340560913086,6.6508612632751465,6.655343055725098,6.643306732177734,6.627830505371094,184.34951782226562,185.50534057617188,184.19918823242188,179.18258666992188,170.3675994873047,159.0703582763672
1424,6.0,220,6.621233940124512,6.687103271484375,6.638355255126953,6.629194736480713,6.60898494720459,6.584713935852051,185.72933959960938,185.71983337402344,183.5645294189453,178.28086853027344,169.0489959716797,157.8005828857422
1425,5.0,240,6.163304805755615,6.285766124725342,6.27437162399292,6.30047082901001,6.333380222320557,6.356424331665039,201.88394165039062,195.9759521484375,189.03680419921875,180.97068786621094,168.41326904296875,154.6151885986328
1426,6.0,210,6.342629909515381,6.34818696975708,6.264547348022461,6.228076457977295,6.203086853027344,6.184394836425781,185.42391967773438,182.46351623535156,177.97032165527344,171.6939697265625,161.3320770263672,149.78680419921875
1427,6.0,230,6.308377265930176,6.2681660652160645,6.162669658660889,6.107876300811768,6.07351541519165,6.050634384155273,195.69715881347656,190.02833557128906,183.59393310546875,176.3944091796875,164.80130004882812,152.35133361816406
1428,4.0,240,5.250282287597656,5.341846466064453,5.293914318084717,5.276934623718262,5.298130989074707,5.323389053344727,195.94268798828125,183.84617614746094,172.1165008544922,162.1016082763672,147.86190795898438,134.17239379882812
1429,4.0,190,4.766040325164795,4.851602077484131,4.8181047439575195,4.822025299072266,4.884786128997803,4.959716320037842,165.81613159179688,157.11668395996094,148.70492553710938,141.30938720703125,130.7539825439453,120.88125610351562
1430,5.0,220,4.633991718292236,4.6474199295043945,4.555117607116699,4.502919673919678,4.518283843994141,4.563304424285889,172.40838623046875,162.27000427246094,153.23118591308594,145.80520629882812,134.95806884765625,125.62197875976562
1431,4.0,210,3.9410669803619385,4.184831619262695,4.136139869689941,4.054984092712402,4.000139236450195,3.952296733856201,157.6702423095703,145.0714874267578,136.77938842773438,133.81324768066406,127.871337890625,123.15147399902344
1432,6.0,200,4.445690631866455,4.419573783874512,4.14940071105957,3.8843016624450684,3.646193027496338,3.4522757530212402,168.21017456054688,151.55438232421875,140.62808227539062,137.19314575195312,130.2201385498047,124.94186401367188
1433,3.0,200,3.4076175689697266,3.5637307167053223,3.419398784637451,3.2813098430633545,3.1954026222229004,3.1505749225616455,149.89895629882812,131.04861450195312,118.76568603515625,115.83677673339844,109.91494750976562,105.42637634277344
1434,3.0,210,3.188372850418091,3.4204463958740234,3.3316638469696045,3.242082357406616,3.206622838973999,3.210655927658081,153.17617797851562,130.54429626464844,114.91029357910156,109.76102447509766,101.47728729248047,95.49417114257812
1435,3.0,200,3.145172119140625,3.4370486736297607,3.3986706733703613,3.3483893871307373,3.3492789268493652,3.385399580001831,150.6334228515625,127.14830780029297,111.03093719482422,105.95853424072266,97.91162872314453,92.42839813232422
1436,4.0,230,3.3651609420776367,3.6807422637939453,3.664996862411499,3.6239736080169678,3.631207227706909,3.681882381439209,159.67982482910156,133.24349975585938,113.67291259765625,105.82442474365234,94.3624496459961,85.70775604248047
1437,5.0,250,4.1877593994140625,4.451024532318115,4.435751914978027,4.3830366134643555,4.36753511428833,4.400440692901611,169.07843017578125,140.8287811279297,119.6053466796875,110.59725952148438,97.66304779052734,87.81961822509766
1438,5.0,230,4.745849609375,5.0389404296875,5.087456226348877,5.07757043838501,5.100245475769043,5.171200752258301,169.5372772216797,140.11349487304688,118.76036834716797,110.38531494140625,98.44995880126953,89.74332427978516
1439,4.0,220,4.595024108886719,5.018125057220459,5.160114288330078,5.214047431945801,5.295156002044678,5.4133992195129395,159.53558349609375,131.15988159179688,111.55130767822266,105.53520965576172,96.57025146484375,90.17936706542969
1440,5.0,250,5.1634602546691895,5.4671525955200195,5.546661376953125,5.549842834472656,5.584704875946045,5.6709184646606445,161.90711975097656,132.89639282226562,114.29908752441406,110.47691345214844,104.23921203613281,100.26519012451172
1441,6.0,260,6.128836631774902,6.205176830291748,6.138250350952148,6.014786720275879,5.916304588317871,5.88718843460083,170.61268615722656,141.12120056152344,123.28710174560547,120.95329284667969,116.33247375488281,113.81610870361328
1442,4.0,260,5.053081512451172,5.387031555175781,5.489558696746826,5.510085105895996,5.564465045928955,5.669018268585205,155.65309143066406,127.18637084960938,112.76053619384766,115.44688415527344,117.3357162475586,120.11378479003906
1443,5.0,250,5.434734344482422,5.6717529296875,5.711234092712402,5.678640842437744,5.680429458618164,5.739408493041992,159.61135864257812,131.5631866455078,118.65839385986328,123.27145385742188,127.34746551513672,132.24868774414062
1444,3.0,290,4.35120964050293,4.784825325012207,4.947417259216309,5.0288896560668945,5.162075519561768,5.342751502990723,147.74864196777344,119.53816223144531,107.97970581054688,115.36216735839844,123.3564453125,131.29832458496094
1445,6.0,230,6.2161478996276855,5.972290515899658,5.712151050567627,5.482769012451172,5.332525253295898,5.275137901306152,151.9407958984375,135.31402587890625,137.5715789794922,155.5553436279297,176.0776824951172,196.5245819091797
1446,4.0,200,5.071874141693115,5.185007095336914,5.216261386871338,5.253514289855957,5.389541149139404,5.573530673980713,122.33361053466797,118.81930541992188,134.1239776611328,161.32501220703125,193.7745361328125,225.26747131347656
1447,5.0,210,5.405609607696533,5.659369468688965,5.929773330688477,6.198057174682617,6.577847480773926,6.957194805145264,127.71269989013672,128.26600646972656,145.85409545898438,172.90768432617188,205.1118621826172,236.06967163085938
1448,6.0,270,6.472721099853516,7.007843971252441,7.612687587738037,8.13131046295166,8.731205940246582,9.229613304138184,165.56893920898438,162.4627685546875,175.4945526123047,196.60581970214844,222.133544921875,247.40725708007812
1449,8.0,280,8.302841186523438,8.702736854553223,9.234027862548828,9.637118339538574,10.117313385009766,10.463249206542969,198.97434997558594,193.5169677734375,202.39553833007812,217.80166625976562,236.2744140625,254.53607177734375
1450,7.0,250,8.780774116516113,9.447494506835938,10.092084884643555,10.495525360107422,10.918981552124023,11.136611938476562,203.08560180664062,203.97239685058594,215.0344696044922,229.67697143554688,245.56466674804688,260.20263671875
1451,9.0,260,9.977842330932617,10.483955383300781,11.017009735107422,11.29821491241455,11.590142250061035,11.673358917236328,221.9940643310547,225.08480834960938,235.4532470703125,247.32992553710938,258.8433837890625,268.1804504394531
1452,8.0,250,9.99318790435791,10.604330062866211,11.168899536132812,11.444181442260742,11.705789566040039,11.733661651611328,228.58746337890625,234.88800048828125,245.39675903320312,255.42483520507812,263.86572265625,269.606689453125
1453,9.0,270,10.677796363830566,11.234865188598633,11.787201881408691,12.057839393615723,12.290046691894531,12.298662185668945,240.97686767578125,244.8231658935547,252.12588500976562,258.6917419433594,262.85467529296875,264.6825866699219
1454,11.0,260,11.781011581420898,12.04874038696289,12.399935722351074,12.507762908935547,12.576780319213867,12.452868461608887,238.8509063720703,243.27987670898438,250.36465454101562,256.14447021484375,259.3982238769531,259.8563537597656
