station,valid,tmpf,dwpf,relh,drct,sknt,p01i,alti,mslp,vsby,gust,skyc1,skyc2,skyc3,skyc4,skyl1,skyl2,skyl3,skyl4,wxcodes,ice_accretion_1hr,ice_accretion_3hr,ice_accretion_6hr,peak_wind_gust,peak_wind_drct,peak_wind_time,feel,metar,snowdepth
VIDP,2022-05-13 07:00,100.40,62.60,29.17,310.00,5.00,0.00,29.50,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,102.50,VIDP 130700Z 31005KT 3500 HZ NSC 38/17 Q0999 NOSIG,M
VIDP,2022-05-13 07:30,102.20,60.80,25.93,320.00,6.00,0.00,29.50,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,103.57,VIDP 130730Z 32006KT 4000 HZ NSC 39/16 Q0999 NOSIG,M
VIDP,2022-05-13 08:00,102.20,59.00,24.32,330.00,7.00,0.00,29.50,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,102.62,VIDP 130800Z 33007KT 4000 HZ NSC 39/15 Q0999 NOSIG,M
VIDP,2022-05-13 08:30,105.80,53.60,17.97,300.00,8.00,0.00,29.47,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,104.23,VIDP 130830Z 30008KT 4000 HZ NSC 41/12 Q0998 NOSIG,M
VIDP,2022-05-13 09:00,107.60,53.60,17.04,300.00,9.00,0.00,29.44,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,106.13,VIDP 130900Z 30009KT 4000 HZ NSC 42/12 Q0997 NOSIG,M
VIDP,2022-05-13 09:30,107.60,53.60,17.04,330.00,8.00,0.00,29.41,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,106.13,VIDP 130930Z 33008KT 4000 HZ NSC 42/12 Q0996 NOSIG,M
VIDP,2022-05-13 10:00,109.40,51.80,15.13,310.00,9.00,0.00,29.41,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,107.25,VIDP 131000Z 31009KT 4000 HZ NSC 43/11 Q0996 NOSIG,M
VIDP,2022-05-13 10:30,111.20,50.00,13.44,300.00,8.00,0.00,29.38,M,2.80,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,108.33,VIDP 131030Z 30008KT 4500 HZ NSC 44/10 Q0995 NOSIG,M
VIDP,2022-05-13 11:00,111.20,50.00,13.44,310.00,7.00,0.00,29.38,M,2.80,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,108.33,VIDP 131100Z 31007KT 4500 HZ NSC 44/10 Q0995 NOSIG,M
VIDP,2022-05-13 11:30,111.20,50.00,13.44,310.00,7.00,0.00,29.38,M,2.80,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,108.33,VIDP 131130Z 31007KT 4500 HZ NSC 44/10 Q0995 NOSIG,M
VIDP,2022-05-13 12:00,109.40,59.00,19.66,30.00,6.00,0.00,29.38,M,2.80,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,110.74,VIDP 131200Z 03006KT 4500 HZ NSC 43/15 Q0995 NOSIG,M
VIDP,2022-05-13 12:30,107.60,64.40,25.08,50.00,7.00,0.00,29.38,M,2.80,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,112.33,VIDP 131230Z 05007KT 4500 HZ NSC 42/18 Q0995 BECMG 5000 HZ,M
VIDP,2022-05-13 13:00,105.80,66.20,28.15,50.00,5.00,0.00,29.38,M,3.11,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,111.61,VIDP 131300Z 05005KT 5000 HZ NSC 41/19 Q0995 NOSIG,M
VIDP,2022-05-13 13:30,104.00,68.00,31.60,30.00,5.00,0.00,29.38,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,110.96,VIDP 131330Z 03005KT 4000 HZ NSC 40/20 Q0995 NOSIG,M
VIDP,2022-05-13 14:00,102.20,68.00,33.35,40.00,5.00,0.00,29.41,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,108.70,VIDP 131400Z 04005KT 4000 HZ NSC 39/20 Q0996 NOSIG,M
VIDP,2022-05-13 14:30,100.40,68.00,35.20,70.00,4.00,0.00,29.41,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,106.46,VIDP 131430Z 07004KT 4000 HZ NSC 38/20 Q0996 NOSIG,M
VIDP,2022-05-13 15:00,100.40,68.00,35.20,80.00,4.00,0.00,29.41,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,106.46,VIDP 131500Z 08004KT 3500 HZ NSC 38/20 Q0996 NOSIG,M
VIDP,2022-05-13 15:30,96.80,68.00,39.27,0.00,0.00,0.00,29.41,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,102.01,VIDP 131530Z 00000KT 3500 HZ NSC 36/20 Q0996 NOSIG,M
VIDP,2022-05-13 16:00,95.00,69.80,44.14,0.00,0.00,0.00,29.44,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,101.37,VIDP 131600Z 00000KT 3500 HZ NSC 35/21 Q0997 NOSIG,M
VIDP,2022-05-13 16:30,95.00,69.80,44.14,0.00,0.00,0.00,29.44,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,101.37,VIDP 131630Z 00000KT 3500 HZ NSC 35/21 Q0997 NOSIG,M
VIDP,2022-05-13 17:00,93.20,69.80,46.67,0.00,0.00,0.00,29.44,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,99.17,VIDP 131700Z 00000KT 3500 HZ NSC 34/21 Q0997 NOSIG,M
VIDP,2022-05-13 17:30,95.00,66.20,39.00,180.00,3.00,0.00,29.44,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,98.46,VIDP 131730Z 18003KT 3500 HZ NSC 35/19 Q0997 NOSIG,M
VIDP,2022-05-13 18:00,93.20,68.00,43.88,210.00,4.00,0.00,29.44,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,97.67,VIDP 131800Z 21004KT 3500 HZ NSC 34/20 Q0997 NOSIG,M
VIDP,2022-05-13 18:30,93.20,68.00,43.88,180.00,5.00,0.00,29.44,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,97.67,VIDP 131830Z 18005KT 3500 HZ NSC 34/20 Q0997 NOSIG,M
VIDP,2022-05-13 19:00,91.40,68.00,46.41,0.00,0.00,0.00,29.44,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,95.55,VIDP 131900Z 00000KT 3500 HZ NSC 33/20 Q0997 NOSIG,M
VIDP,2022-05-13 19:30,91.40,66.20,43.61,0.00,0.00,0.00,29.44,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,94.29,VIDP 131930Z 00000KT 3500 HZ NSC 33/19 Q0997 NOSIG,M
VIDP,2022-05-13 20:00,91.40,66.20,43.61,0.00,0.00,0.00,29.44,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,94.29,VIDP 132000Z 00000KT 3500 HZ NSC 33/19 Q0997 NOSIG,M
VIDP,2022-05-13 20:30,89.60,66.20,46.14,0.00,0.00,0.00,29.44,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,92.27,VIDP 132030Z 00000KT 3500 HZ NSC 32/19 Q0997 NOSIG,M
VIDP,2022-05-13 21:00,89.60,68.00,49.10,0.00,0.00,0.00,29.44,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,93.47,VIDP 132100Z 00000KT 3000 HZ NSC 32/20 Q0997 NOSIG,M
VIDP,2022-05-13 21:30,89.60,68.00,49.10,0.00,0.00,0.00,29.41,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,93.47,VIDP 132130Z 00000KT 3000 HZ NSC 32/20 Q0996 NOSIG,M
VIDP,2022-05-13 22:00,89.60,69.80,52.23,220.00,4.00,0.00,29.41,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,94.85,VIDP 132200Z 22004KT 3000 HZ NSC 32/21 Q0996 NOSIG,M
VIDP,2022-05-13 22:30,87.80,69.80,55.29,230.00,4.00,0.00,29.44,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,92.71,VIDP 132230Z 23004KT 3000 HZ NSC 31/21 Q0997 NOSIG,M
VIDP,2022-05-13 23:00,87.80,68.00,51.98,0.00,0.00,0.00,29.44,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,91.43,VIDP 132300Z 00000KT 3000 HZ NSC 31/20 Q0997 NOSIG,M
VIDP,2022-05-13 23:30,86.00,68.00,55.04,0.00,0.00,0.00,29.44,M,1.74,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,89.41,VIDP 132330Z 00000KT 2800 HZ NSC 30/20 Q0997 NOSIG,M
VIDP,2022-05-14 00:00,86.00,68.00,55.04,0.00,0.00,0.00,29.44,M,1.55,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,89.41,VIDP 140000Z 00000KT 2500 HZ NSC 30/20 Q0997 NOSIG,M
VIDP,2022-05-14 00:30,86.00,66.20,51.72,0.00,0.00,0.00,29.47,M,0.99,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,88.39,VIDP 140030Z 00000KT 1600 R28/2000 R29/2000 HZ NSC 30/19 Q0998 BECMG 1500 HZ,M
VIDP,2022-05-14 01:00,87.80,66.20,48.84,260.00,3.00,0.00,29.47,M,0.93,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,90.31,VIDP 140100Z 26003KT 1500 R28/2000 R29/2000 HZ NSC 31/19 Q0998 NOSIG,M
VIDP,2022-05-14 01:30,89.60,62.60,40.69,0.00,0.00,0.00,29.47,M,0.93,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,90.32,VIDP 140130Z 00000KT 1500 R28/2000 R29/2000 HZ NSC 32/17 Q0998 NOSIG,M
VIDP,2022-05-14 02:00,91.40,60.80,36.08,260.00,4.00,0.00,29.50,M,1.12,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,91.40,VIDP 140200Z 26004KT 1800 R28/2000 R29/2000 HZ NSC 33/16 Q0999 NOSIG,M
VIDP,2022-05-14 02:30,93.20,53.60,26.31,260.00,4.00,0.00,29.50,M,1.30,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,90.86,VIDP 140230Z 26004KT 2100 HZ NSC 34/12 Q0999 NOSIG,M
VIDP,2022-05-14 03:00,95.00,53.60,24.89,270.00,6.00,0.00,29.53,M,1.37,M,NSC,M,M,M,M,M,M,M,DU,M,M,M,M,M,M,92.71,VIDP 140300Z 27006KT 2200 DU NSC 35/12 Q1000 NOSIG,M
VIDP,2022-05-14 03:30,96.80,53.60,23.55,270.00,4.00,0.00,29.53,M,1.55,M,NSC,M,M,M,M,M,M,M,DU,M,M,M,M,M,M,94.59,VIDP 140330Z 27004KT 2500 DU NSC 36/12 Q1000 NOSIG,M
VIDP,2022-05-14 04:00,100.40,55.40,22.54,270.00,5.00,0.00,29.53,M,1.74,M,NSC,M,M,M,M,M,M,M,DU,M,M,M,M,M,M,99.06,VIDP 140400Z 27005KT 2800 DU NSC 38/13 Q1000 NOSIG,M
VIDP,2022-05-14 04:30,102.20,55.40,21.36,270.00,5.00,0.00,29.53,M,1.74,M,NSC,M,M,M,M,M,M,M,DU,M,M,M,M,M,M,101.04,VIDP 140430Z 27005KT 2800 DU NSC 39/13 Q1000 BECMG 3000 HZ,M
VIDP,2022-05-14 05:00,104.00,48.20,15.52,300.00,9.00,0.00,29.56,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,100.65,VIDP 140500Z 30009KT 3000 HZ NSC 40/09 Q1001 NOSIG,M
VIDP,2022-05-14 05:30,105.80,44.60,12.84,300.00,9.00,0.00,29.53,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,101.53,VIDP 140530Z 30009KT 3500 HZ NSC 41/07 Q1000 NOSIG,M
VIDP,2022-05-14 06:00,107.60,44.60,12.18,300.00,8.00,0.00,29.53,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,103.15,VIDP 140600Z 30008KT 3500 HZ NSC 42/07 Q1000 NOSIG,M
VIDP,2022-05-14 06:30,107.60,44.60,12.18,290.00,6.00,0.00,29.53,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,103.15,VIDP 140630Z 29006KT 3500 HZ NSC 42/07 Q1000 NOSIG,M
VIDP,2022-05-14 07:00,107.60,44.60,12.18,300.00,8.00,0.00,29.53,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,103.15,VIDP 140700Z 30008KT 3500 HZ NSC 42/07 Q1000 NOSIG,M
VIDP,2022-05-14 07:30,109.40,44.60,11.55,310.00,6.00,0.00,29.53,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,104.78,VIDP 140730Z 31006KT 3500 HZ NSC 43/07 Q1000 NOSIG,M
VIDP,2022-05-14 08:00,109.40,41.00,10.06,300.00,9.00,0.00,29.50,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,103.77,VIDP 140800Z 30009KT 4000 HZ NSC 43/05 Q0999 NOSIG,M
VIDP,2022-05-14 08:30,109.40,39.20,9.38,310.00,9.00,0.00,29.50,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,103.33,VIDP 140830Z 31009KT 4000 HZ NSC 43/04 Q0999 NOSIG,M
VIDP,2022-05-14 09:00,111.20,39.20,8.90,290.00,10.00,0.00,29.47,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,104.98,VIDP 140900Z 29010KT 4000 HZ NSC 44/04 Q0998 NOSIG,M
VIDP,2022-05-14 09:30,111.20,39.20,8.90,280.00,8.00,0.00,29.47,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,104.98,VIDP 140930Z 28008KT 4000 HZ NSC 44/04 Q0998 NOSIG,M
VIDP,2022-05-14 10:00,111.20,39.20,8.90,290.00,9.00,0.00,29.44,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,104.98,VIDP 141000Z 29009KT 4000 HZ NSC 44/04 Q0997 NOSIG,M
VIDP,2022-05-14 10:30,109.40,39.20,9.38,310.00,8.00,0.00,29.44,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,103.33,VIDP 141030Z 31008KT 4000 HZ NSC 43/04 Q0997 NOSIG,M
VIDP,2022-05-14 11:00,109.40,39.20,9.38,300.00,9.00,0.00,29.44,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,103.33,VIDP 141100Z 30009KT 4000 HZ NSC 43/04 Q0997 NOSIG,M
VIDP,2022-05-14 11:30,109.40,39.20,9.38,300.00,8.00,0.00,29.44,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,103.33,VIDP 141130Z 30008KT 4000 HZ NSC 43/04 Q0997 NOSIG,M
VIDP,2022-05-14 12:00,109.40,37.40,8.74,290.00,9.00,0.00,29.44,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,102.93,VIDP 141200Z 29009KT 4000 HZ NSC 43/03 Q0997 NOSIG,M
VIDP,2022-05-14 12:30,109.40,39.20,9.38,300.00,6.00,0.00,29.44,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,103.33,VIDP 141230Z 30006KT 4000 HZ NSC 43/04 Q0997 NOSIG,M
VIDP,2022-05-14 13:00,107.60,39.20,9.89,300.00,7.00,0.00,29.44,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,101.73,VIDP 141300Z 30007KT 4000 HZ NSC 42/04 Q0997 NOSIG,M
VIDP,2022-05-14 13:30,105.80,39.20,10.43,290.00,5.00,0.00,29.47,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,100.14,VIDP 141330Z 29005KT 4000 HZ NSC 41/04 Q0998 NOSIG,M
VIDP,2022-05-14 14:00,104.00,41.00,11.79,290.00,5.00,0.00,29.47,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,98.97,VIDP 141400Z 29005KT 4000 HZ NSC 40/05 Q0998 NOSIG,M
VIDP,2022-05-14 14:30,102.20,39.20,11.60,0.00,0.00,0.00,29.47,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,96.99,VIDP 141430Z 00000KT 4000 HZ NSC 39/04 Q0998 NOSIG,M
VIDP,2022-05-14 15:00,100.40,39.20,12.25,0.00,0.00,0.00,29.47,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,95.43,VIDP 141500Z 00000KT 4000 HZ NSC 38/04 Q0998 NOSIG,M
VIDP,2022-05-14 15:30,100.40,41.00,13.14,0.00,0.00,0.00,29.50,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,95.79,VIDP 141530Z 00000KT 4000 HZ NSC 38/05 Q0999 NOSIG,M
VIDP,2022-05-14 16:00,98.60,41.00,13.87,0.00,0.00,0.00,29.50,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,94.09,VIDP 141600Z 00000KT 4000 HZ NSC 37/05 Q0999 NOSIG,M
VIDP,2022-05-14 16:30,96.80,42.80,15.71,0.00,0.00,0.00,29.50,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,92.57,VIDP 141630Z 00000KT 3500 HZ NSC 36/06 Q0999 NOSIG,M
VIDP,2022-05-14 17:00,95.00,42.80,16.60,0.00,0.00,0.00,29.50,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,90.86,VIDP 141700Z 00000KT 3500 HZ NSC 35/06 Q0999 NOSIG,M
VIDP,2022-05-14 17:30,93.20,42.80,17.55,0.00,0.00,0.00,29.50,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,89.17,VIDP 141730Z 00000KT 3500 HZ NSC 34/06 Q0999 NOSIG,M
VIDP,2022-05-14 18:00,91.40,44.60,19.89,0.00,0.00,0.00,29.50,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,87.68,VIDP 141800Z 00000KT 3500 HZ NSC 33/07 Q0999 NOSIG,M
VIDP,2022-05-14 18:30,91.40,44.60,19.89,0.00,0.00,0.00,29.50,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,87.68,VIDP 141830Z 00000KT 3500 HZ NSC 33/07 Q0999 NOSIG,M
VIDP,2022-05-14 19:00,91.40,44.60,19.89,0.00,0.00,0.00,29.47,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,87.68,VIDP 141900Z 00000KT 3500 HZ NSC 33/07 Q0998 NOSIG,M
VIDP,2022-05-14 19:30,89.60,44.60,21.04,0.00,0.00,0.00,29.47,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,86.07,VIDP 141930Z 00000KT 3500 HZ NSC 32/07 Q0998 NOSIG,M
VIDP,2022-05-14 20:00,87.80,44.60,22.27,0.00,0.00,0.00,29.47,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,84.53,VIDP 142000Z 00000KT 3500 HZ NSC 31/07 Q0998 NOSIG,M
VIDP,2022-05-14 20:30,87.80,46.40,23.85,0.00,0.00,0.00,29.47,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,84.68,VIDP 142030Z 00000KT 3500 HZ NSC 31/08 Q0998 NOSIG,M
VIDP,2022-05-14 21:00,87.80,46.40,23.85,0.00,0.00,0.00,29.47,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,84.68,VIDP 142100Z 00000KT 3500 HZ NSC 31/08 Q0998 NOSIG,M
VIDP,2022-05-14 21:30,87.80,46.40,23.85,0.00,0.00,0.00,29.47,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,84.68,VIDP 142130Z 00000KT 3500 HZ NSC 31/08 Q0998 NOSIG,M
VIDP,2022-05-14 22:00,87.80,46.40,23.85,0.00,0.00,0.00,29.47,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,84.68,VIDP 142200Z 00000KT 3500 HZ NSC 31/08 Q0998 NOSIG,M
VIDP,2022-05-14 22:30,87.80,48.20,25.52,0.00,0.00,0.00,29.47,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,84.87,VIDP 142230Z 00000KT 3500 HZ NSC 31/09 Q0998 NOSIG,M
VIDP,2022-05-14 23:00,86.00,48.20,27.03,0.00,0.00,0.00,29.50,M,1.99,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,83.40,VIDP 142300Z 00000KT 3200 HZ NSC 30/09 Q0999 BECMG 3000 HZ,M
VIDP,2022-05-14 23:30,86.00,50.00,28.90,0.00,0.00,0.00,29.50,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,83.62,VIDP 142330Z 00000KT 3000 HZ NSC 30/10 Q0999 NOSIG,M
VIDP,2022-05-15 00:00,86.00,50.00,28.90,0.00,0.00,0.00,29.50,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,83.62,VIDP 150000Z 00000KT 3000 HZ NSC 30/10 Q0999 NOSIG,M
VIDP,2022-05-15 00:30,86.00,50.00,28.90,80.00,4.00,0.00,29.53,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,83.62,VIDP 150030Z 08004KT 3000 HZ NSC 30/10 Q1000 NOSIG,M
VIDP,2022-05-15 01:00,86.00,50.00,28.90,0.00,0.00,0.00,29.53,M,1.55,M,NSC,M,M,M,M,M,M,M,DU,M,M,M,M,M,M,83.62,VIDP 150100Z 00000KT 2500 DU NSC 30/10 Q1000 NOSIG,M
VIDP,2022-05-15 01:30,87.80,51.80,29.18,0.00,0.00,0.00,29.53,M,1.55,M,NSC,M,M,M,M,M,M,M,DU,M,M,M,M,M,M,85.39,VIDP 150130Z 00000KT 2500 DU NSC 31/11 Q1000 NOSIG,M
VIDP,2022-05-15 02:00,89.60,51.80,27.56,0.00,0.00,0.00,29.56,M,1.37,M,NSC,M,M,M,M,M,M,M,DU,M,M,M,M,M,M,87.00,VIDP 150200Z 00000KT 2200 DU NSC 32/11 Q1001 NOSIG,M
VIDP,2022-05-15 02:30,91.40,51.80,26.05,240.00,4.00,0.00,29.56,M,1.37,M,NSC,M,M,M,M,M,M,M,DU,M,M,M,M,M,M,88.69,VIDP 150230Z 24004KT 2200 DU NSC 33/11 Q1001 NOSIG,M
VIDP,2022-05-15 03:00,93.20,51.80,24.63,270.00,5.00,0.00,29.56,M,1.55,M,NSC,M,M,M,M,M,M,M,DU,M,M,M,M,M,M,90.45,VIDP 150300Z 27005KT 2500 DU NSC 34/11 Q1001 BECMG 3000 DU,M
VIDP,2022-05-15 03:30,95.00,50.00,21.79,270.00,6.00,0.00,29.56,M,1.86,M,NSC,M,M,M,M,M,M,M,DU,M,M,M,M,M,M,91.89,VIDP 150330Z 27006KT 3000 DU NSC 35/10 Q1001 NOSIG,M
VIDP,2022-05-15 04:00,96.80,50.00,20.62,270.00,6.00,0.00,29.59,M,2.17,M,NSC,M,M,M,M,M,M,M,DU,M,M,M,M,M,M,93.71,VIDP 150400Z 27006KT 3500 DU NSC 36/10 Q1002 NOSIG,M
VIDP,2022-05-15 04:30,98.60,48.20,18.25,270.00,8.00,0.00,29.59,M,2.49,M,NSC,M,M,M,M,M,M,M,DU,M,M,M,M,M,M,95.17,VIDP 150430Z 27008KT 4000 DU NSC 37/09 Q1002 NOSIG,M
VIDP,2022-05-15 05:00,102.20,48.20,16.37,280.00,7.00,0.00,29.59,M,2.49,M,NSC,M,M,M,M,M,M,M,DU,M,M,M,M,M,M,98.83,VIDP 150500Z 28007KT 4000 DU NSC 39/09 Q1002 NOSIG,M
VIDP,2022-05-15 05:30,102.20,48.20,16.37,290.00,6.00,0.00,29.56,M,2.49,M,NSC,M,M,M,M,M,M,M,DU,M,M,M,M,M,M,98.83,VIDP 150530Z 29006KT 4000 DU NSC 39/09 Q1001 NOSIG,M
VIDP,2022-05-15 06:00,104.00,46.40,14.50,280.00,5.00,0.00,29.56,M,2.49,M,NSC,M,M,M,M,M,M,M,DU,M,M,M,M,M,M,100.21,VIDP 150600Z 28005KT 4000 DU NSC 40/08 Q1001 NOSIG,M
VIDP,2022-05-15 06:30,105.80,46.40,13.75,310.00,5.00,0.00,29.56,M,2.49,M,NSC,M,M,M,M,M,M,M,DU,M,M,M,M,M,M,101.97,VIDP 150630Z 31005KT 4000 DU NSC 41/08 Q1001 NOSIG,M
VIDP,2022-05-15 07:00,109.40,46.40,12.37,280.00,9.00,0.00,29.53,M,2.49,M,NSC,M,M,M,M,M,M,M,DU,M,M,M,M,M,M,105.36,VIDP 150700Z 28009KT 4000 DU NSC 43/08 Q1000 NOSIG,M
VIDP,2022-05-15 07:30,111.20,46.40,11.74,260.00,8.00,0.00,29.53,M,2.49,M,NSC,M,M,M,M,M,M,M,DU,M,M,M,M,M,M,107.02,VIDP 150730Z 26008KT 4000 DU NSC 44/08 Q1000 NOSIG,M
VIDP,2022-05-15 08:00,111.20,44.60,10.96,270.00,10.00,0.00,29.53,M,2.49,M,NSC,M,M,M,M,M,M,M,DU,M,M,M,M,M,M,106.44,VIDP 150800Z 27010KT 4000 DU NSC 44/07 Q1000 NOSIG,M
VIDP,2022-05-15 08:30,111.20,37.40,8.30,270.00,8.00,0.00,29.53,M,2.49,18.00,NSC,M,M,M,M,M,M,M,DU,M,M,M,M,M,M,104.58,VIDP 150830Z 27008G18KT 4000 DU NSC 44/03 Q1000 NOSIG,M
VIDP,2022-05-15 09:00,113.00,33.80,6.83,280.00,8.00,0.00,29.50,M,2.49,18.00,NSC,M,M,M,M,M,M,M,DU,M,M,M,M,M,M,105.58,VIDP 150900Z 28008G18KT 4000 DU NSC 45/01 Q0999 NOSIG,M
VIDP,2022-05-15 09:30,113.00,33.80,6.83,290.00,8.00,0.00,29.50,M,2.80,18.00,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,105.58,VIDP 150930Z 29008G18KT 4500 HZ NSC 45/01 Q0999 NOSIG,M
VIDP,2022-05-15 10:00,113.00,33.80,6.83,280.00,8.00,0.00,29.47,M,2.80,18.00,FEW,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,105.58,VIDP 151000Z 28008G18KT 4500 HZ FEW100 45/01 Q0998 NOSIG,M
VIDP,2022-05-15 10:30,113.00,33.80,6.83,290.00,9.00,0.00,29.47,M,2.80,M,SCT,M,M,M,10000.00,M,M,M,HZ,M,M,M,M,M,M,105.58,VIDP 151030Z 29009KT 4500 HZ SCT100 45/01 Q0998 NOSIG,M
