,curr_ws,curr_wd,ws_.5,ws_1,ws_1.5,ws_2,ws_2.5,ws_3,wd_.5,wd_1,wd_1.5,wd_2,wd_2.5,wd_3
1338,2.0,,2.665013074874878,3.0385518074035645,3.3815414905548096,3.76704740524292,4.219581127166748,4.591913223266602,199.7897186279297,199.11343383789062,201.2491912841797,200.75994873046875,201.12303161621094,206.7058868408203
1339,2.0,,2.734326124191284,3.1774613857269287,3.5983407497406006,4.073883533477783,4.543336868286133,4.982766151428223,199.6962127685547,197.92538452148438,200.78250122070312,198.46258544921875,198.9523162841797,203.38101196289062
1340,2.0,,2.979098320007324,3.394246816635132,3.958035469055176,4.290072441101074,4.696465492248535,5.105700492858887,203.85662841796875,201.81239318847656,207.11940002441406,202.50428771972656,204.64431762695312,205.91152954101562
1341,2.0,,3.068079948425293,3.567605972290039,4.244659423828125,4.637953281402588,5.063614845275879,5.5291337966918945,204.16357421875,199.97509765625,205.87081909179688,198.7413787841797,201.13198852539062,200.7686767578125
1342,2.0,,3.123234748840332,3.6935863494873047,4.479921817779541,4.887754917144775,5.374484539031982,5.869307518005371,204.56427001953125,199.24473571777344,202.62985229492188,195.8604736328125,197.0438690185547,197.2919921875
1343,4.0,020,4.502513885498047,4.984981060028076,5.695563793182373,5.913344383239746,6.549895763397217,6.904209136962891,99.94377899169922,130.81021118164062,148.54336547851562,156.4300537109375,172.0155487060547,181.4202117919922
1344,3.0,020,4.069552421569824,4.731744766235352,5.677371978759766,5.96400785446167,6.787924766540527,7.253891468048096,92.82473754882812,119.46818542480469,134.61404418945312,143.49301147460938,155.9180145263672,168.9764404296875
1345,5.0,060,5.9383039474487305,6.386775016784668,7.085055351257324,7.236663341522217,7.858515739440918,8.137866020202637,94.80408477783203,117.80238342285156,127.93026733398438,137.5205841064453,146.5345916748047,158.73924255371094
1346,7.0,090,7.711798191070557,7.94821834564209,8.471073150634766,8.307480812072754,8.731660842895508,8.770281791687012,103.87881469726562,121.20504760742188,126.01509094238281,136.2560577392578,141.2010498046875,153.6903076171875
1347,10.0,120,9.879563331604004,9.779638290405273,9.952672958374023,9.376959800720215,9.518392562866211,9.207303047180176,120.80390930175781,129.071044921875,127.67573547363281,138.18399047851562,137.1460723876953,151.8057861328125
1348,8.0,110,9.455799102783203,9.454339981079102,9.663366317749023,9.103877067565918,9.367834091186523,9.08850383758545,123.5885238647461,132.9390411376953,131.24850463867188,141.3719482421875,140.2590789794922,153.1604766845703
1349,10.0,120,10.560892105102539,10.359214782714844,10.283210754394531,9.581305503845215,9.694095611572266,9.210002899169922,128.34530639648438,133.01168823242188,130.09007263183594,140.5003662109375,136.24798583984375,153.16310119628906
1350,8.0,150,9.227121353149414,9.18112850189209,9.313594818115234,8.681356430053711,8.93517780303955,8.608420372009277,151.94589233398438,146.7804412841797,143.23268127441406,147.60374450683594,140.17376708984375,158.07666015625
1351,12.0,140,11.186891555786133,10.837364196777344,10.507330894470215,9.763175964355469,9.748546600341797,9.12974739074707,144.79676818847656,140.42108154296875,134.24905395507812,143.1963348388672,133.80010986328125,153.7171630859375
1352,11.0,140,11.321929931640625,10.93541145324707,10.587469100952148,9.804256439208984,9.77817153930664,9.150662422180176,144.0337677001953,139.01321411132812,134.0363006591797,142.63629150390625,133.21217346191406,153.74166870117188
1353,10.0,150,10.606327056884766,10.22807502746582,9.946197509765625,9.157888412475586,9.153419494628906,8.583535194396973,151.37718200683594,142.31787109375,137.592529296875,143.57412719726562,133.2633514404297,153.86160278320312
1354,9.0,150,9.812698364257812,9.487475395202637,9.29559326171875,8.51643180847168,8.549060821533203,8.018441200256348,153.13250732421875,143.7863311767578,140.34283447265625,144.11199951171875,134.7423858642578,153.66317749023438
1355,8.0,140,8.932178497314453,8.641959190368652,8.482645034790039,7.766873359680176,7.788361072540283,7.288273811340332,145.5535125732422,138.0236053466797,137.63388061523438,138.55606079101562,132.3633270263672,147.3382110595703
1356,10.0,160,9.750129699707031,9.280903816223145,8.882649421691895,8.071967124938965,7.96955680847168,7.2956743240356445,158.5218963623047,147.4551544189453,144.9678192138672,145.0019073486328,136.79379272460938,152.0316619873047
1357,11.0,150,10.295915603637695,9.678956985473633,9.122498512268066,8.266073226928711,8.05638599395752,7.319438457489014,157.56869506835938,148.15737915039062,147.05157470703125,147.5832061767578,140.60147094726562,154.03549194335938
1358,11.0,150,10.505279541015625,9.838014602661133,9.23154067993164,8.353042602539062,8.090639114379883,7.313899993896484,155.26129150390625,147.08932495117188,147.54391479492188,148.7315673828125,142.7181854248047,156.0489959716797
1359,10.0,160,9.995689392089844,9.342708587646484,8.752867698669434,7.926155090332031,7.6484293937683105,6.895382881164551,160.1465301513672,150.65113830566406,154.9945831298828,152.31298828125,148.4368896484375,158.7032470703125
1360,10.0,160,9.812553405761719,9.156820297241211,8.561685562133789,7.720987796783447,7.425536632537842,6.646402835845947,164.0498504638672,153.83787536621094,158.96495056152344,155.03582763671875,151.6647186279297,161.78765869140625
1361,10.0,160,9.677030563354492,8.985107421875,8.329517364501953,7.541748523712158,7.19529390335083,6.4251933097839355,166.96221923828125,158.08291625976562,166.4268035888672,160.73460388183594,159.91766357421875,166.60533142089844
1362,9.0,170,9.193317413330078,8.52283000946045,7.864908218383789,7.124238014221191,6.793312072753906,6.050271511077881,175.6879425048828,164.77047729492188,173.66339111328125,165.8419647216797,165.066162109375,171.4019317626953
1363,10.0,160,9.474080085754395,8.733201026916504,7.990479946136475,7.270820617675781,6.873794078826904,6.127788066864014,173.6826171875,166.4249725341797,178.80038452148438,171.10882568359375,173.52749633789062,176.86534118652344
1364,10.0,160,9.522252082824707,8.749919891357422,7.977293491363525,7.234227180480957,6.7930073738098145,6.018970012664795,174.60586547851562,167.70669555664062,180.51083374023438,173.24229431152344,175.77383422851562,180.60809326171875
1365,9.0,170,9.129688262939453,8.369702339172363,7.593228816986084,6.942142486572266,6.504394054412842,5.804715156555176,182.47354125976562,175.2467041015625,190.0683135986328,181.14886474609375,184.83334350585938,188.041015625
1366,9.0,180,8.915398597717285,8.164230346679688,7.38239049911499,6.747541427612305,6.318122863769531,5.631354331970215,191.74472045898438,182.33543395996094,197.00657653808594,186.61602783203125,189.5903778076172,192.71112060546875
1367,9.0,180,9.028238296508789,8.223945617675781,7.376483917236328,6.78265380859375,6.348660469055176,5.710424900054932,194.70703125,186.3904571533203,201.67755126953125,191.6993408203125,195.46844482421875,197.52383422851562
1368,6.0,200,7.460590362548828,6.890584945678711,6.239284515380859,5.851511478424072,5.591832160949707,5.159326076507568,206.7604522705078,194.91561889648438,209.4580841064453,196.5954132080078,199.329345703125,201.77947998046875
1369,5.0,190,6.421379089355469,5.998038291931152,5.466336250305176,5.23561954498291,5.106409549713135,4.839206218719482,202.58172607421875,194.0304718017578,209.6310577392578,196.9315185546875,201.5962677001953,203.33224487304688
1370,6.0,190,6.661303520202637,6.164271831512451,5.5350728034973145,5.282443523406982,5.157957553863525,4.866004943847656,201.2422332763672,195.2830352783203,210.05845642089844,198.84820556640625,203.90538024902344,205.01895141601562
1371,5.0,180,6.1098103523254395,5.672853946685791,5.097059726715088,4.9283905029296875,4.892452239990234,4.682158470153809,194.3084259033203,193.11915588378906,207.84237670898438,199.3642578125,205.74700927734375,207.31863403320312
1372,5.0,180,6.109771728515625,5.663856506347656,5.031392574310303,4.922926902770996,4.925025939941406,4.7494730949401855,190.31773376464844,191.97816467285156,205.9351348876953,199.43251037597656,206.18887329101562,207.41220092773438
1373,5.0,180,6.0823540687561035,5.623254299163818,4.966387748718262,4.880335807800293,4.929245471954346,4.770693778991699,188.8529052734375,192.85780334472656,205.7183074951172,201.57891845703125,208.28858947753906,209.81082153320312
1374,5.0,180,6.112087249755859,5.642672061920166,4.959354400634766,4.888584136962891,4.965281963348389,4.810280799865723,189.0580596923828,194.10928344726562,206.56410217285156,203.44418334960938,210.19497680664062,211.68121337890625
1375,4.0,180,5.492044448852539,5.1372599601745605,4.5588297843933105,4.588951587677002,4.753360271453857,4.68355655670166,187.63458251953125,193.80712890625,204.95443725585938,203.45985412597656,209.68765258789062,212.39476013183594
1376,4.0,180,5.38399600982666,5.056349754333496,4.48301362991333,4.554820537567139,4.7712907791137695,4.727370738983154,187.48959350585938,194.4558563232422,205.23291015625,204.455322265625,210.71897888183594,213.5089569091797
1377,4.0,180,5.359377861022949,5.058838367462158,4.500807762145996,4.617681503295898,4.883192539215088,4.862658977508545,185.5425262451172,193.0729217529297,202.80941772460938,203.76954650878906,209.38011169433594,213.700439453125
1378,4.0,200,5.446423530578613,5.163028717041016,4.6107282638549805,4.758574485778809,5.03318977355957,5.032848358154297,200.25411987304688,202.44747924804688,211.82809448242188,210.1485595703125,214.04629516601562,218.53504943847656
1379,4.0,210,5.237464904785156,5.002524375915527,4.512272357940674,4.716583251953125,4.994749546051025,5.041690826416016,209.50738525390625,207.9584503173828,216.0077362060547,213.7852020263672,215.49246215820312,222.1533203125
1380,4.0,250,5.407821178436279,5.200784683227539,4.717785358428955,4.976907253265381,5.234585762023926,5.334278583526611,235.050537109375,225.51953125,231.9337921142578,225.64779663085938,224.34033203125,229.68954467773438
1381,5.0,260,5.945747375488281,5.669760227203369,5.105294227600098,5.384676456451416,5.572465896606445,5.664464473724365,246.17242431640625,233.5947265625,239.52378845214844,231.86280822753906,229.29095458984375,233.99769592285156
1382,4.0,300,5.484143257141113,5.3553853034973145,4.972414016723633,5.340906143188477,5.524895668029785,5.727738380432129,265.4538879394531,247.86854553222656,252.22509765625,241.65098571777344,237.19493103027344,239.5655517578125
1383,4.0,300,5.17378568649292,5.145192623138428,4.8144989013671875,5.315189838409424,5.5184831619262695,5.802487373352051,268.76263427734375,250.0333251953125,254.68536376953125,243.13888549804688,238.26968383789062,240.7147674560547
1384,4.0,300,5.1680145263671875,5.186509609222412,4.904354095458984,5.451757907867432,5.657758712768555,5.987030029296875,270.975830078125,253.59494018554688,258.88427734375,247.51058959960938,243.11654663085938,244.98727416992188
1385,4.0,300,5.045266151428223,5.138277053833008,4.887871742248535,5.555316925048828,5.758425235748291,6.154666423797607,269.6767272949219,252.36868286132812,258.5999450683594,246.78826904296875,242.40078735351562,244.93667602539062
1386,4.0,300,5.109023571014404,5.248008728027344,5.021478652954102,5.764909267425537,5.964023590087891,6.3953094482421875,273.14202880859375,256.5104675292969,262.5596923828125,251.12692260742188,246.3787841796875,249.6002960205078
1387,4.0,280,4.214473724365234,4.647116661071777,4.936455726623535,5.62172794342041,5.893597602844238,6.273185729980469,253.09019470214844,248.93643188476562,250.7827606201172,247.66238403320312,244.55023193359375,243.99435424804688
1388,3.0,250,3.6411077976226807,4.226629734039307,4.854785919189453,5.4800896644592285,5.891991138458252,6.393863201141357,236.23733520507812,232.65997314453125,238.3740234375,232.645751953125,232.37899780273438,232.94503784179688
1389,3.0,270,3.852972984313965,4.459768772125244,5.209964752197266,5.764590263366699,6.217674255371094,6.74675989151001,247.35394287109375,236.92095947265625,242.2290496826172,231.61355590820312,230.01614379882812,228.83132934570312
1390,3.0,260,3.905876398086548,4.564813137054443,5.416934967041016,5.923849582672119,6.443637371063232,6.98123025894165,241.1627197265625,231.27085876464844,233.4835968017578,224.49365234375,222.2964630126953,221.57937622070312
1391,4.0,250,4.801474571228027,5.426049709320068,6.224669456481934,6.440709114074707,6.937305927276611,7.184624671936035,236.5865478515625,229.85153198242188,244.95065307617188,225.46446228027344,231.0946044921875,218.8182373046875
1392,6.0,260,6.014254570007324,6.38551139831543,6.9351043701171875,7.109582424163818,7.464552879333496,7.7363996505737305,247.48086547851562,235.438720703125,229.00796508789062,222.93344116210938,216.55563354492188,212.84710693359375
1393,8.0,230,8.074073791503906,8.17121696472168,8.498575210571289,8.276591300964355,8.490727424621582,8.459121704101562,231.82025146484375,229.50234985351562,224.7496337890625,222.54055786132812,218.74937438964844,214.0589599609375
1394,8.0,230,8.676261901855469,8.689263343811035,8.7804536819458,8.479028701782227,8.69723129272461,8.500679016113281,235.87020874023438,230.734375,226.39569091796875,225.4976043701172,218.68634033203125,220.90768432617188
1395,8.0,230,8.790811538696289,8.772098541259766,8.797127723693848,8.39771842956543,8.624896049499512,8.325094223022461,234.29100036621094,227.21957397460938,223.81948852539062,222.43475341796875,214.58084106445312,219.1468505859375
1396,8.0,230,8.708783149719238,8.669340133666992,8.64181137084961,8.209612846374512,8.444087028503418,8.103516578674316,234.51156616210938,225.1790771484375,219.6497802734375,219.300537109375,209.23976135253906,216.1437530517578
1397,8.0,230,8.59286880493164,8.504830360412598,8.413434028625488,7.921296119689941,8.127132415771484,7.719170570373535,232.90975952148438,220.5199432373047,214.85336303710938,213.37939453125,202.37045288085938,210.7194061279297
1398,8.0,230,8.63349723815918,8.503861427307129,8.361000061035156,7.821271896362305,7.983519554138184,7.504083156585693,230.97149658203125,215.46502685546875,207.86276245117188,205.82464599609375,193.41661071777344,202.90460205078125
1399,6.0,230,7.282987594604492,7.318282127380371,7.378014087677002,6.956818580627441,7.214160919189453,6.874007701873779,221.4045867919922,197.93283081054688,193.69857788085938,182.8671417236328,173.09814453125,180.14102172851562
